game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15768,UNLV,Kansas,Kansas,False,19,2023-12-26,0,0.3537029,True
15769,Bowling Green,Minnesota,Minnesota,False,19,2023-12-26,0,0.39528102,True
15770,Texas St,Rice,Texas St,True,19,2023-12-26,0,0.45941916,False
15771,Texas A&M,Oklahoma St,Oklahoma St,False,19,2023-12-27,0,0.15368344,True
15772,Louisville,USC,USC,False,19,2023-12-27,0,0.4013895,True
15773,Virginia Tech,Tulane,Virginia Tech,True,19,2023-12-27,0,0.4176404,False
15774,West Virginia,North Carolina,West Virginia,True,19,2023-12-27,0,0.49784377,False
15775,Arizona,Oklahoma,Arizona,True,19,2023-12-28,0,0.32196188,False
15776,Boston College,SMU,Boston College,True,19,2023-12-28,1,0.6051473,True
15777,Kansas St,NC State,Kansas St,True,19,2023-12-28,1,0.5694264,True
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,0,0.47450548,False
15779,Kentucky,Clemson,Clemson,False,19,2023-12-29,1,0.6147612,False
15780,Iowa St,Memphis,Memphis,False,19,2023-12-29,1,0.51273024,False
15781,Ohio St,Missouri,Missouri,False,19,2023-12-29,0,0.44501492,True
15782,Notre Dame,Oregon St,Notre Dame,True,19,2023-12-29,1,0.59860545,True
15783,Florida St,Georgia,Georgia,False,19,2023-12-30,1,0.5247957,False
15784,Maryland,Auburn,Maryland,True,19,2023-12-30,1,0.6298633,True
15785,Penn St,Mississippi,Mississippi,False,19,2023-12-30,0,0.41633078,True
15786,Toledo,Wyoming,Wyoming,False,19,2023-12-30,0,0.46240976,True
15787,LSU,Wisconsin,LSU,True,20,2024-01-01,0,0.28571925,False
15788,Michigan,Alabama,Michigan,True,20,2024-01-01,0,0.44244987,False
15789,Liberty,Oregon,Oregon,False,20,2024-01-01,1,0.71396923,False
15790,Iowa,Tennessee,Tennessee,False,20,2024-01-01,0,0.40927467,True
15791,Texas,Washington,Washington,False,20,2024-01-01,0,0.45023173,True
15792,Washington,Michigan,Michigan,False,21,2024-01-08,1,0.61092734,False
15914,Nevada,Georgia So,Georgia So,False,3,2024-09-07,0,0.47858268,True
15928,Maryland,Michigan St,Michigan St,False,3,2024-09-07,0,0.4460393,True
15935,Charlotte,North Carolina,North Carolina,False,3,2024-09-07,1,0.8850141,False
15938,S Alabama,Ohio,Ohio,False,3,2024-09-07,1,0.6901506,False
15939,W Michigan,Ohio St,Ohio St,False,3,2024-09-07,0,0.3920448,True
15940,Houston,Oklahoma,Oklahoma,False,3,2024-09-07,1,0.78090936,False
15949,Kentucky,South Carolina,South Carolina,False,3,2024-09-07,1,0.5483733,False
15955,Georgia Tech,Syracuse,Syracuse,False,3,2024-09-07,1,0.6824763,False
15957,Michigan,Texas,Texas,False,3,2024-09-07,0,0.23272112,True
15971,Texas St,Arizona St,Arizona St,False,4,2024-09-12,0,0.26101795,True
15973,Kansas St,Arizona,Kansas St,True,4,2024-09-13,1,0.51903814,True
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,1,0.73663646,True
15976,Alabama,Wisconsin,Alabama,True,4,2024-09-14,1,0.71338874,True
15977,App State,E Carolina,App State,True,4,2024-09-14,0,0.21862131,False
15978,Arkansas,UAB,Arkansas,True,4,2024-09-14,0,0.225639,False
15979,Auburn,New Mexico,Auburn,True,4,2024-09-14,1,0.6328605,True
15980,Baylor,Air Force,Baylor,True,4,2024-09-14,0,0.41020647,False
15981,Wyoming,BYU,BYU,False,4,2024-09-14,0,0.38545623,True
15982,Buffalo,UMass,Buffalo,True,4,2024-09-14,1,0.85413104,True
15983,San Diego St,California,California,False,4,2024-09-14,1,0.69798917,False
15984,TCU,UCF,UCF,False,4,2024-09-14,1,0.68181443,False
15986,Cincinnati,Miami OH,Cincinnati,True,4,2024-09-14,0,0.40038165,False
15987,Temple,Coastal Car,Coastal Car,False,4,2024-09-14,1,0.8526177,False
15988,Colorado St,Colorado,Colorado,False,4,2024-09-14,0,0.2991403,True
15989,Duke,UConn,Duke,True,4,2024-09-14,0,0.4537376,False
15990,Jacksonville St,E Michigan,E Michigan,False,4,2024-09-14,0,0.35935038,True
15991,Florida Intl,Florida Atlantic,Florida Atlantic,False,4,2024-09-14,1,0.6396059,False
15992,New Mexico St,Fresno St,Fresno St,False,4,2024-09-14,0,0.3537328,True
15993,Georgia,Kentucky,Georgia,True,4,2024-09-14,0,0.32903984,False
15995,Vanderbilt,Georgia St,Georgia St,False,4,2024-09-14,1,0.7662568,False
15997,Rice,Houston,Houston,False,4,2024-09-14,0,0.41554266,True
15998,C Michigan,Illinois,Illinois,False,4,2024-09-14,1,0.61886704,False
15999,UCLA,Indiana,Indiana,False,4,2024-09-14,1,0.6709552,False
16000,Troy,Iowa,Iowa,False,4,2024-09-14,0,0.22497822,True
16001,UTEP,Liberty,Liberty,False,4,2024-09-14,0,0.22262514,True
16002,South Carolina,LSU,LSU,False,4,2024-09-14,1,0.93393594,False
16003,Virginia,Maryland,Maryland,False,4,2024-09-14,0,0.25050756,True
16004,Florida St,Memphis,Memphis,False,4,2024-09-14,1,0.6325726,False
16006,Arkansas St,Michigan,Michigan,False,4,2024-09-14,1,0.8198925,False
16008,Minnesota,Nevada,Minnesota,True,4,2024-09-14,0,0.30102846,False
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,0,0.32416064,False
16010,Boston College,Missouri,Missouri,False,4,2024-09-14,0,0.4202146,True
16017,Oklahoma,Tulane,Oklahoma,True,4,2024-09-14,0,0.15865888,False
16018,Oklahoma St,Tulsa,Oklahoma St,True,4,2024-09-14,1,0.7179161,True
16019,Oregon St,Oregon,Oregon,False,4,2024-09-14,0,0.30817243,True
16020,Pittsburgh,West Virginia,Pittsburgh,True,4,2024-09-14,0,0.25350595,False
16021,Sam Houston,Hawai'i,Sam Houston,True,4,2024-09-14,1,0.70980656,True
16022,San Jose St,Kennesaw St,San Jose St,True,4,2024-09-14,1,0.7973666,True
16023,S Florida,Southern Miss,S Florida,True,4,2024-09-14,0,0.2874688,False
16024,Tennessee,Kent St,Tennessee,True,4,2024-09-14,1,0.8342902,True
16025,Texas,UTSA,Texas,True,4,2024-09-14,1,0.82960767,True
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,0,0.48761714,True
16027,N Texas,Texas Tech,Texas Tech,False,4,2024-09-14,0,0.120219626,True
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,1,0.61746657,False
16029,Utah St,Utah,Utah,False,4,2024-09-14,0,0.2690575,True
16030,Old Dominion,Virginia Tech,Virginia Tech,False,4,2024-09-14,0,0.48162654,True
16031,Washington,Washington St,Washington St,False,4,2024-09-14,1,0.806653,False
16032,Middle Tenn,W Kentucky,W Kentucky,False,4,2024-09-14,1,0.62480575,False
16034,App State,S Alabama,S Alabama,False,5,2024-09-19,1,0.719869,False
16035,Illinois,Nebraska,Illinois,True,5,2024-09-20,0,0.3907116,False
16036,Stanford,Syracuse,Stanford,True,5,2024-09-20,1,0.54066414,True
16037,Washington St,San Jose St,Washington St,True,5,2024-09-20,0,0.04697952,False
16038,Auburn,Arkansas,Arkansas,False,5,2024-09-21,0,0.43161803,True
16039,Rice,Army,Army,False,5,2024-09-21,0,0.4288713,True
16041,Boston College,Michigan St,Boston College,True,5,2024-09-21,1,0.7380374,True
16042,BYU,Kansas St,BYU,True,5,2024-09-21,1,0.75705606,True
16043,Buffalo,N Illinois,Buffalo,True,5,2024-09-21,1,0.7291587,True
16044,C Michigan,Ball St,C Michigan,True,5,2024-09-21,1,0.7033792,True
16045,Cincinnati,Houston,Cincinnati,True,5,2024-09-21,0,0.3183898,False
16046,NC State,Clemson,Clemson,False,5,2024-09-21,1,0.7474286,False
16047,Colorado,Baylor,Colorado,True,5,2024-09-21,1,0.64597243,True
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,0,0.43732294,False
16049,UConn,Florida Atlantic,UConn,True,5,2024-09-21,0,0.45535955,False
16050,Middle Tenn,Duke,Duke,False,5,2024-09-21,0,0.06773267,True
16052,Mississippi St,Florida,Florida,False,5,2024-09-21,1,0.62808096,False
16053,California,Florida St,Florida St,False,5,2024-09-21,0,0.4039149,True
16054,Fresno St,New Mexico,Fresno St,True,5,2024-09-21,1,0.51796114,True
16055,Charlotte,Indiana,Indiana,False,5,2024-09-21,1,0.78399944,False
16056,Minnesota,Iowa,Iowa,False,5,2024-09-21,0,0.29315946,True
16057,Arkansas St,Iowa St,Iowa St,False,5,2024-09-21,1,0.61623144,False
16058,Jacksonville St,Southern Miss,Jacksonville St,True,5,2024-09-21,1,0.67960316,True
16059,J Madison,North Carolina,J Madison,True,5,2024-09-21,0,0.2531311,False
16060,Kentucky,Ohio,Kentucky,True,5,2024-09-21,1,0.55860513,True
16061,Liberty,E Carolina,Liberty,True,5,2024-09-21,0,0.44780484,False
16062,UCLA,LSU,LSU,False,5,2024-09-21,0,0.47521234,True
16063,Georgia Tech,Louisville,Louisville,False,5,2024-09-21,0,0.44189334,True
16066,S Florida,Miami,Miami,False,5,2024-09-21,0,0.24096026,True
16067,USC,Michigan,Michigan,False,5,2024-09-21,1,0.7203405,False
16068,Mississippi,Georgia So,Mississippi,True,5,2024-09-21,1,0.6580375,True
16069,Vanderbilt,Missouri,Missouri,False,5,2024-09-21,0,0.32484034,True
16071,Navy,Memphis,Navy,True,5,2024-09-21,0,0.42232996,False
16073,Wyoming,N Texas,N Texas,False,5,2024-09-21,0,0.33866656,True
16074,Notre Dame,Miami OH,Notre Dame,True,5,2024-09-21,1,0.5029479,True
16075,Ohio St,Marshall,Ohio St,True,5,2024-09-21,1,0.6628194,True
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,0,0.44526947,False
16077,Penn St,Kent St,Penn St,True,5,2024-09-21,1,0.8749638,True
16079,Rutgers,Virginia Tech,Rutgers,True,5,2024-09-21,0,0.4211805,False
16080,Sam Houston,New Mexico St,Sam Houston,True,5,2024-09-21,0,0.47365734,False
16081,Akron,South Carolina,South Carolina,False,5,2024-09-21,1,0.5002718,False
16082,SMU,TCU,SMU,True,5,2024-09-21,1,0.5216933,True
16083,Utah St,Temple,Temple,False,5,2024-09-21,1,0.8413592,False
16084,Tennessee,Oklahoma,Tennessee,True,5,2024-09-21,0,0.435728,False
16085,Texas,UL Monroe,Texas,True,5,2024-09-21,1,0.8175392,True
16086,Bowling Green,Texas A&M,Texas A&M,False,5,2024-09-21,0,0.4645288,True
16087,Arizona St,Texas Tech,Texas Tech,False,5,2024-09-21,1,0.5225651,False
16090,Tulane,Louisiana,Tulane,True,5,2024-09-21,0,0.35094255,False
16091,Louisiana Tech,Tulsa,Tulsa,False,5,2024-09-21,0,0.48235434,True
16092,Utah,Oklahoma St,Utah,True,5,2024-09-21,0,0.466718,False
16093,Virginia,Coastal Car,Virginia,True,5,2024-09-21,0,0.21960604,False
16094,Northwestern,Washington,Washington,False,5,2024-09-21,0,0.43426389,True
16095,Kansas,West Virginia,West Virginia,False,5,2024-09-21,0,0.28734738,True
16096,Toledo,W Kentucky,W Kentucky,False,5,2024-09-21,1,0.5029566,False
16098,Temple,Army,Army,False,6,2024-09-26,1,0.62995285,False
16099,Miami,Virginia Tech,Miami,True,6,2024-09-27,0,0.46714315,False
16100,Washington,Rutgers,Rutgers,False,6,2024-09-27,0,0.40090722,True
16101,Georgia,Alabama,Alabama,False,6,2024-09-28,0,0.4130427,True
16102,Arizona,Utah,Arizona,True,6,2024-09-28,1,0.77993125,True
16103,Washington St,Boise St,Boise St,False,6,2024-09-28,0,0.41727144,True
16104,Boston College,W Kentucky,Boston College,True,6,2024-09-28,1,0.6158689,True
16105,BYU,Baylor,BYU,True,6,2024-09-28,0,0.3318606,False
16106,C Michigan,San Diego St,C Michigan,True,6,2024-09-28,0,0.29897606,False
16107,Rice,Charlotte,Charlotte,False,6,2024-09-28,1,0.5765408,False
16108,Clemson,Stanford,Clemson,True,6,2024-09-28,0,0.48037523,False
16109,UCF,Colorado,Colorado,False,6,2024-09-28,0,0.4826954,True
16110,Buffalo,UConn,UConn,False,6,2024-09-28,0,0.32205823,True
16111,North Carolina,Duke,Duke,False,6,2024-09-28,1,0.77065295,False
16112,E Carolina,UTSA,E Carolina,True,6,2024-09-28,0,0.2330981,False
16113,Kent St,E Michigan,E Michigan,False,6,2024-09-28,1,0.60207504,False
16115,Louisiana Tech,Florida Intl,Florida Intl,False,6,2024-09-28,0,0.43150455,True
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,0,0.16047713,False
16117,Indiana,Maryland,Indiana,True,6,2024-09-28,0,0.21721631,False
16118,Houston,Iowa St,Iowa St,False,6,2024-09-28,0,0.2700918,True
16119,J Madison,Ball St,J Madison,True,6,2024-09-28,1,0.6238741,True
16120,Kansas St,Oklahoma St,Kansas St,True,6,2024-09-28,0,0.4198142,False
16121,Kentucky,Mississippi,Kentucky,True,6,2024-09-28,0,0.24909504,False
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,0,0.05933742,True
16123,LSU,S Alabama,LSU,True,6,2024-09-28,0,0.4178763,False
16124,UL Monroe,Troy,UL Monroe,True,6,2024-09-28,0,0.27797994,False
16125,Marshall,W Michigan,Marshall,True,6,2024-09-28,1,0.5853796,True
16126,Middle Tenn,Memphis,Memphis,False,6,2024-09-28,0,0.37842658,True
16127,UMass,Miami OH,Miami OH,False,6,2024-09-28,0,0.37347758,True
16128,Michigan,Minnesota,Michigan,True,6,2024-09-28,1,0.7282219,True
16129,Navy,UAB,Navy,True,6,2024-09-28,1,0.8163493,True
16130,Purdue,Nebraska,Nebraska,False,6,2024-09-28,1,0.5728594,False
16131,UNLV,Fresno St,UNLV,True,6,2024-09-28,0,0.43802875,False
16132,New Mexico,New Mexico St,New Mexico,True,6,2024-09-28,0,0.43106595,False
16133,NC State,N Illinois,NC State,True,6,2024-09-28,1,0.5058002,True
16134,Tulsa,N Texas,N Texas,False,6,2024-09-28,0,0.36342558,True
16135,Notre Dame,Louisville,Notre Dame,True,6,2024-09-28,1,0.8114651,True
16136,Ohio,Akron,Ohio,True,6,2024-09-28,0,0.42298064,False
16137,Ohio St,Michigan St,Ohio St,True,6,2024-09-28,1,0.52771884,True
16138,Oklahoma,Auburn,Oklahoma,True,6,2024-09-28,0,0.3986165,False
16139,Bowling Green,Old Dominion,Old Dominion,False,6,2024-09-28,0,0.4157629,True
16140,UCLA,Oregon,Oregon,False,6,2024-09-28,0,0.24408421,True
16141,Illinois,Penn St,Penn St,False,6,2024-09-28,0,0.33576986,True
16142,Sam Houston,Texas St,Sam Houston,True,6,2024-09-28,1,0.515867,True
16143,Wisconsin,USC,USC,False,6,2024-09-28,0,0.47835934,True
16144,Florida St,SMU,SMU,False,6,2024-09-28,1,0.5407225,False
16147,Mississippi St,Texas,Texas,False,6,2024-09-28,1,0.6047735,False
16148,Arkansas,Texas A&M,Texas A&M,False,6,2024-09-28,0,0.37076125,True
16149,Kansas,TCU,TCU,False,6,2024-09-28,1,0.8184039,False
16150,Cincinnati,Texas Tech,Texas Tech,False,6,2024-09-28,1,0.50781226,False
16151,S Florida,Tulane,Tulane,False,6,2024-09-28,0,0.4496984,True
16152,Air Force,Wyoming,Wyoming,False,6,2024-09-28,0,0.3346234,True
16153,UTEP,Sam Houston,Sam Houston,False,7,2024-10-03,0,0.29584378,True
16154,Texas St,Troy,Texas St,True,7,2024-10-03,1,0.5013752,True
16155,TCU,Houston,Houston,False,7,2024-10-04,0,0.32810783,True
16156,Jacksonville St,Kennesaw St,Jacksonville St,True,7,2024-10-04,1,0.5035196,True
16157,Oregon,Michigan St,Oregon,True,7,2024-10-04,0,0.43762016,False
16158,Syracuse,UNLV,Syracuse,True,7,2024-10-04,1,0.66933364,True
16159,Arizona St,Kansas,Arizona St,True,7,2024-10-05,0,0.49132133,False
16160,Arkansas,Tennessee,Arkansas,True,7,2024-10-05,0,0.39915705,False
16161,Arkansas St,S Alabama,Arkansas St,True,7,2024-10-05,1,0.63271856,True
16162,Army,Tulsa,Army,True,7,2024-10-05,0,0.30096954,False
16163,Utah St,Boise St,Boise St,False,7,2024-10-05,1,0.5354079,False
16164,Akron,Bowling Green,Bowling Green,False,7,2024-10-05,1,0.59049654,False
16165,E Carolina,Charlotte,Charlotte,False,7,2024-10-05,0,0.3501036,True
16166,Florida St,Clemson,Clemson,False,7,2024-10-05,0,0.3212164,True
16167,Old Dominion,Coastal Car,Coastal Car,False,7,2024-10-05,0,0.37884593,True
16168,UConn,Temple,UConn,True,7,2024-10-05,0,0.4954901,False
16169,UCF,Florida,Florida,False,7,2024-10-05,0,0.47589138,True
16170,Auburn,Georgia,Georgia,False,7,2024-10-05,1,0.63719165,False
16171,Duke,Georgia Tech,Georgia Tech,False,7,2024-10-05,0,0.28211373,True
16172,Indiana,Northwestern,Indiana,True,7,2024-10-05,1,0.5778139,True
16173,Iowa St,Baylor,Iowa St,True,7,2024-10-05,0,0.33438036,False
16174,Southern Miss,Louisiana,Louisiana,False,7,2024-10-05,1,0.6123129,False
16175,UL Monroe,J Madison,UL Monroe,True,7,2024-10-05,0,0.45133334,False
16176,Marshall,App State,Marshall,True,7,2024-10-05,1,0.6218507,True
16177,Miami,California,Miami,True,7,2024-10-05,0,0.2569959,False
16178,USC,Minnesota,Minnesota,False,7,2024-10-05,1,0.560266,False
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,1,0.61691767,False
16180,Air Force,Navy,Navy,False,7,2024-10-05,1,0.6601332,False
16181,Rutgers,Nebraska,Nebraska,False,7,2024-10-05,1,0.60480535,False
16182,N Illinois,UMass,N Illinois,True,7,2024-10-05,1,0.5739664,True
16183,Iowa,Ohio St,Ohio St,False,7,2024-10-05,0,0.15788454,True
16184,Colorado St,Oregon St,Oregon St,False,7,2024-10-05,0,0.49292114,True
16185,Penn St,UCLA,Penn St,True,7,2024-10-05,1,0.5906459,True
16186,North Carolina,Pittsburgh,Pittsburgh,False,7,2024-10-05,1,0.5798479,False
16187,San Diego St,Hawai'i,San Diego St,True,7,2024-10-05,0,0.47620565,False
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,0,0.3225989,False
16189,Louisville,SMU,SMU,False,7,2024-10-05,0,0.36685508,True
16190,Missouri,Texas A&M,Texas A&M,False,7,2024-10-05,0,0.44776937,True
16191,Arizona,Texas Tech,Texas Tech,False,7,2024-10-05,0,0.35678086,True
16192,Toledo,Miami OH,Toledo,True,7,2024-10-05,0,0.41101867,False
16193,UAB,Tulane,Tulane,False,7,2024-10-05,1,0.7864729,False
16194,Vanderbilt,Alabama,Vanderbilt,True,7,2024-10-05,1,0.9131449,True
16195,Boston College,Virginia,Virginia,False,7,2024-10-05,0,0.35459813,True
16196,Virginia Tech,Stanford,Virginia Tech,True,7,2024-10-05,1,0.7881938,True
16197,Wake Forest,NC State,Wake Forest,True,7,2024-10-05,1,0.55226827,True
16198,Washington,Michigan,Washington,True,7,2024-10-05,0,0.26113367,False
16199,Oklahoma St,West Virginia,West Virginia,False,7,2024-10-05,1,0.556321,False
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,1,0.5554205,True
16201,Wisconsin,Purdue,Wisconsin,True,7,2024-10-05,0,0.38555062,False
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,0,0.43962717,True
16203,New Mexico St,Jacksonville St,Jacksonville St,False,8,2024-10-09,1,0.6437909,False
16204,J Madison,Coastal Car,J Madison,True,8,2024-10-10,0,0.3590912,False
16205,Middle Tenn,Louisiana Tech,Louisiana Tech,False,8,2024-10-10,1,0.502751,False
16206,UTEP,W Kentucky,W Kentucky,False,8,2024-10-10,1,0.75440574,False
16207,Arizona St,Utah,Arizona St,True,8,2024-10-11,1,0.5337813,True
16208,UNLV,Utah St,UNLV,True,8,2024-10-11,0,0.17621204,False
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,1,0.56786567,False
16210,Alabama,South Carolina,Alabama,True,8,2024-10-12,1,0.7328173,True
16211,UAB,Army,Army,False,8,2024-10-12,1,0.5927731,False
16212,Kent St,Ball St,Ball St,False,8,2024-10-12,0,0.46828225,True
16213,Boise St,Hawai'i,Boise St,True,8,2024-10-12,0,0.47143602,False
16214,Arizona,BYU,BYU,False,8,2024-10-12,0,0.47630805,True
16215,Buffalo,Toledo,Buffalo,True,8,2024-10-12,1,0.6167465,True
16216,Cincinnati,UCF,Cincinnati,True,8,2024-10-12,0,0.40879434,False
16217,Clemson,Wake Forest,Clemson,True,8,2024-10-12,0,0.335643,False
16218,Colorado St,San Jose St,Colorado St,True,8,2024-10-12,1,0.533962,True
16219,Mississippi St,Georgia,Georgia,False,8,2024-10-12,1,0.57165164,False
16220,Marshall,Georgia So,Georgia So,False,8,2024-10-12,0,0.48296115,True
16221,Georgia Tech,North Carolina,Georgia Tech,True,8,2024-10-12,0,0.42520744,False
16222,Illinois,Purdue,Illinois,True,8,2024-10-12,0,0.43318838,False
16223,Iowa,Washington,Iowa,True,8,2024-10-12,1,0.68987024,True
16224,West Virginia,Iowa St,Iowa St,False,8,2024-10-12,1,0.80472004,False
16225,Colorado,Kansas St,Kansas St,False,8,2024-10-12,1,0.5972938,False
16226,Louisiana,App State,Louisiana,True,8,2024-10-12,0,0.48905325,False
16227,Mississippi,LSU,LSU,False,8,2024-10-12,0,0.42880338,True
16228,Southern Miss,UL Monroe,UL Monroe,False,8,2024-10-12,1,0.53430986,False
16229,Virginia,Louisville,Louisville,False,8,2024-10-12,0,0.3771972,True
16230,Memphis,S Florida,Memphis,True,8,2024-10-12,1,0.6484501,True
16231,Miami OH,E Michigan,Miami OH,True,8,2024-10-12,1,0.5518241,True
16232,Minnesota,UCLA,Minnesota,True,8,2024-10-12,0,0.2815668,False
16233,UMass,Missouri,Missouri,False,8,2024-10-12,1,0.5799474,False
16234,Nevada,Oregon St,Nevada,True,8,2024-10-12,1,0.60716164,True
16235,New Mexico,Air Force,New Mexico,True,8,2024-10-12,0,0.35581958,False
16236,N Texas,Florida Atlantic,N Texas,True,8,2024-10-12,1,0.7039954,True
16237,Bowling Green,N Illinois,N Illinois,False,8,2024-10-12,1,0.8419975,False
16238,Notre Dame,Stanford,Notre Dame,True,8,2024-10-12,1,0.67009115,True
16239,Ohio,C Michigan,Ohio,True,8,2024-10-12,0,0.44267377,False
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,0,0.31224698,False
16241,Oregon,Ohio St,Oregon,True,8,2024-10-12,0,0.330745,False
16242,Penn St,USC,Penn St,True,8,2024-10-12,0,0.35109043,False
16243,California,Pittsburgh,Pittsburgh,False,8,2024-10-12,0,0.3801433,True
16244,UTSA,Rice,Rice,False,8,2024-10-12,1,0.5400847,False
16245,San Diego St,Wyoming,San Diego St,True,8,2024-10-12,1,0.5626776,True
16246,NC State,Syracuse,Syracuse,False,8,2024-10-12,1,0.7828602,False
16247,Florida,Tennessee,Tennessee,False,8,2024-10-12,0,0.32723692,True
16248,Texas,Oklahoma,Texas,True,8,2024-10-12,0,0.40728077,False
16249,Arkansas St,Texas St,Texas St,False,8,2024-10-12,1,0.5551341,False
16250,Vanderbilt,Kentucky,Vanderbilt,True,8,2024-10-12,0,0.3624304,False
16251,Fresno St,Washington St,Washington St,False,8,2024-10-12,1,0.56389296,False
16252,W Michigan,Akron,W Michigan,True,8,2024-10-12,0,0.36409307,False
16253,Wisconsin,Rutgers,Wisconsin,True,8,2024-10-12,1,0.5646618,True
16254,Kennesaw St,Middle Tenn,Middle Tenn,False,9,2024-10-15,1,0.8447447,False
16255,New Mexico St,Louisiana Tech,New Mexico St,True,9,2024-10-15,0,0.34090447,False
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,1,0.57065296,True
16257,UTEP,Florida Intl,UTEP,True,9,2024-10-16,0,0.4667746,False
16258,W Kentucky,Sam Houston,W Kentucky,True,9,2024-10-16,1,0.6082655,True
16259,Marshall,Georgia St,Marshall,True,9,2024-10-17,1,0.6162627,True
16260,Virginia Tech,Boston College,Virginia Tech,True,9,2024-10-17,0,0.49360502,False
16261,Oklahoma St,BYU,BYU,False,9,2024-10-18,1,0.7780325,False
16262,Duke,Florida St,Duke,True,9,2024-10-18,0,0.2202027,False
16263,Fresno St,Nevada,Fresno St,True,9,2024-10-18,1,0.6349733,True
16264,Purdue,Oregon,Oregon,False,9,2024-10-18,0,0.48909196,True
16265,Arkansas St,Southern Miss,Arkansas St,True,9,2024-10-19,1,0.50738966,True
16266,E Carolina,Army,Army,False,9,2024-10-19,1,0.57946044,False
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,0,0.4770663,True
16268,Bowling Green,Kent St,Bowling Green,True,9,2024-10-19,1,0.7714081,True
16269,Arizona St,Cincinnati,Cincinnati,False,9,2024-10-19,1,0.64752465,False
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,1,0.5642482,False
16271,Arizona,Colorado,Colorado,False,9,2024-10-19,0,0.20816132,True
16272,Colorado St,Air Force,Colorado St,True,9,2024-10-19,0,0.47620142,False
16273,E Michigan,C Michigan,E Michigan,True,9,2024-10-19,0,0.40837353,False
16274,Kentucky,Florida,Florida,False,9,2024-10-19,1,0.57530814,False
16275,Georgia,Texas,Georgia,True,9,2024-10-19,1,0.51214546,True
16276,J Madison,Georgia So,Georgia So,False,9,2024-10-19,1,0.67734975,False
16277,Michigan,Illinois,Illinois,False,9,2024-10-19,1,0.50206155,False
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,0,0.43632972,True
16279,UCF,Iowa St,Iowa St,False,9,2024-10-19,1,0.6559399,False
16280,Houston,Kansas,Kansas,False,9,2024-10-19,1,0.52873576,False
16281,West Virginia,Kansas St,Kansas St,False,9,2024-10-19,1,0.56707877,False
16282,Coastal Car,Louisiana,Louisiana,False,9,2024-10-19,0,0.35286593,True
16283,LSU,Arkansas,LSU,True,9,2024-10-19,0,0.28083715,False
16284,Maryland,USC,Maryland,True,9,2024-10-19,0,0.45003846,False
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,1,0.6131808,True
16286,Louisville,Miami,Miami,False,9,2024-10-19,0,0.4579898,True
16287,Ohio,Miami OH,Miami OH,False,9,2024-10-19,0,0.46241888,True
16288,Iowa,Michigan St,Michigan St,False,9,2024-10-19,1,0.6315938,False
16289,Missouri,Auburn,Missouri,True,9,2024-10-19,1,0.67408633,True
16290,Charlotte,Navy,Navy,False,9,2024-10-19,0,0.47916958,True
16291,Oregon St,UNLV,UNLV,False,9,2024-10-19,1,0.8278625,False
16292,New Mexico,Utah St,New Mexico,True,9,2024-10-19,1,0.64860326,True
16293,NC State,California,NC State,True,9,2024-10-19,1,0.81067824,True
16294,Georgia Tech,Notre Dame,Notre Dame,False,9,2024-10-19,1,0.5494915,False
16295,Texas St,Old Dominion,Old Dominion,False,9,2024-10-19,0,0.4650785,True
16296,Wyoming,San Jose St,San Jose St,False,9,2024-10-19,0,0.38959303,True
16297,South Carolina,Oklahoma,South Carolina,True,9,2024-10-19,0,0.38148618,False
16298,S Florida,UAB,S Florida,True,9,2024-10-19,1,0.70528966,True
16299,Stanford,SMU,SMU,False,9,2024-10-19,0,0.37650803,True
16300,Tulsa,Temple,Temple,False,9,2024-10-19,1,0.50994974,False
16301,Alabama,Tennessee,Tennessee,False,9,2024-10-19,0,0.44001943,True
16302,Texas A&M,Mississippi St,Texas A&M,True,9,2024-10-19,1,0.62616646,True
16303,TCU,Utah,TCU,True,9,2024-10-19,1,0.7957522,True
16304,Florida Atlantic,UTSA,UTSA,False,9,2024-10-19,0,0.39432412,True
16305,Toledo,N Illinois,Toledo,True,9,2024-10-19,0,0.45924994,False
16306,Tulane,Rice,Tulane,True,9,2024-10-19,0,0.38900363,False
16307,UCLA,Rutgers,UCLA,True,9,2024-10-19,0,0.36117828,False
