game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15957,Texas,Michigan,Texas,True,3,2024-09-07,1,0.6,True
15971,Arizona St,Texas St,Arizona St,True,4,2024-09-12,0,0.47,False
15973,Kansas St,Arizona,Kansas St,True,4,2024-09-13,1,0.58,True
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,0,0.47,False
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,0,0.48,True
15977,E Carolina,App State,App State,False,4,2024-09-14,0,0.49,True
15978,Arkansas,UAB,Arkansas,True,4,2024-09-14,0,0.48,False
15979,New Mexico,Auburn,Auburn,False,4,2024-09-14,0,0.4,True
15980,Air Force,Baylor,Baylor,False,4,2024-09-14,0,0.48,True
15981,BYU,Wyoming,BYU,True,4,2024-09-14,1,0.63,True
15982,Buffalo,UMass,Buffalo,True,4,2024-09-14,0,0.48,False
15983,California,San Diego St,California,True,4,2024-09-14,1,0.54,True
15984,UCF,TCU,UCF,True,4,2024-09-14,1,0.61,True
15986,Cincinnati,Miami OH,Cincinnati,True,4,2024-09-14,1,0.59,True
15987,Coastal Car,Temple,Coastal Car,True,4,2024-09-14,1,0.59,True
15988,Colorado,Colorado St,Colorado,True,4,2024-09-14,0,0.47,False
15989,UConn,Duke,Duke,False,4,2024-09-14,0,0.4,True
15990,E Michigan,Jacksonville St,E Michigan,True,4,2024-09-14,0,0.46,False
15991,Florida Atlantic,Florida Intl,Florida Atlantic,True,4,2024-09-14,0,0.36,False
15992,New Mexico St,Fresno St,Fresno St,False,4,2024-09-14,0,0.49,True
15993,Kentucky,Georgia,Georgia,False,4,2024-09-14,1,0.62,False
15995,Vanderbilt,Georgia St,Georgia St,False,4,2024-09-14,1,0.57,False
15997,Houston,Rice,Houston,True,4,2024-09-14,0,0.43,False
15998,C Michigan,Illinois,Illinois,False,4,2024-09-14,0,0.45,True
15999,Indiana,UCLA,Indiana,True,4,2024-09-14,1,0.64,True
16000,Troy,Iowa,Iowa,False,4,2024-09-14,0,0.44,True
16001,Liberty,UTEP,Liberty,True,4,2024-09-14,0,0.46,False
16002,LSU,South Carolina,LSU,True,4,2024-09-14,0,0.42,False
16003,Maryland,Virginia,Maryland,True,4,2024-09-14,1,0.66,True
16004,Memphis,Florida St,Memphis,True,4,2024-09-14,0,0.47,False
16006,Arkansas St,Michigan,Michigan,False,4,2024-09-14,0,0.45,True
16008,Minnesota,Nevada,Minnesota,True,4,2024-09-14,0,0.46,False
16009,Wake Forest,Mississippi,Mississippi,False,4,2024-09-14,0,0.45,True
16010,Boston College,Missouri,Missouri,False,4,2024-09-14,1,0.55,False
16017,Tulane,Oklahoma,Oklahoma,False,4,2024-09-14,0,0.42,True
16018,Tulsa,Oklahoma St,Oklahoma St,False,4,2024-09-14,1,0.61,False
16019,Oregon,Oregon St,Oregon,True,4,2024-09-14,0,0.46,False
16020,Pittsburgh,West Virginia,Pittsburgh,True,4,2024-09-14,0,0.49,False
16021,Hawai'i,Sam Houston,Sam Houston,False,4,2024-09-14,0,0.46,True
16022,San Jose St,Kennesaw St,San Jose St,True,4,2024-09-14,0,0.5,False
16023,S Florida,Southern Miss,S Florida,True,4,2024-09-14,0,0.47,False
16024,Tennessee,Kent St,Tennessee,True,4,2024-09-14,0,0.48,False
16025,Texas,UTSA,Texas,True,4,2024-09-14,0,0.49,False
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,1,0.53,False
16027,Texas Tech,N Texas,Texas Tech,True,4,2024-09-14,1,0.58,True
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,1,0.53,False
16029,Utah,Utah St,Utah,True,4,2024-09-14,0,0.27,False
16030,Virginia Tech,Old Dominion,Virginia Tech,True,4,2024-09-14,1,0.55,True
16031,Washington St,Washington,Washington St,True,4,2024-09-14,1,0.51,True
16032,W Kentucky,Middle Tenn,W Kentucky,True,4,2024-09-14,0,0.47,False
16034,S Alabama,App State,S Alabama,True,5,2024-09-19,1,0.55,True
16035,Nebraska,Illinois,Illinois,False,5,2024-09-20,1,0.575,False
16036,Stanford,Syracuse,Stanford,True,5,2024-09-20,0,0.41,False
16037,Washington St,San Jose St,Washington St,True,5,2024-09-20,0,0.46,False
16038,Auburn,Arkansas,Arkansas,False,5,2024-09-21,1,0.59,False
16039,Rice,Army,Army,False,5,2024-09-21,1,0.56,False
16041,Michigan St,Boston College,Boston College,False,5,2024-09-21,1,0.51,False
16042,Kansas St,BYU,BYU,False,5,2024-09-21,1,0.53,False
16043,Buffalo,N Illinois,Buffalo,True,5,2024-09-21,1,0.52,True
16044,C Michigan,Ball St,C Michigan,True,5,2024-09-21,0,0.41,False
16045,Cincinnati,Houston,Cincinnati,True,5,2024-09-21,0,0.4,False
16046,Clemson,NC State,Clemson,True,5,2024-09-21,1,0.65,True
16047,Baylor,Colorado,Colorado,False,5,2024-09-21,1,0.68,False
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,0,0.46,False
16049,UConn,Florida Atlantic,UConn,True,5,2024-09-21,1,0.56,True
16050,Duke,Middle Tenn,Duke,True,5,2024-09-21,1,0.55,True
16052,Florida,Mississippi St,Florida,True,5,2024-09-21,0,0.4,False
16053,California,Florida St,Florida St,False,5,2024-09-21,1,0.66,False
16054,Fresno St,New Mexico,Fresno St,True,5,2024-09-21,1,0.51,True
16055,Charlotte,Indiana,Indiana,False,5,2024-09-21,1,0.55,False
16056,Iowa,Minnesota,Iowa,True,5,2024-09-21,0,0.47,False
16057,Iowa St,Arkansas St,Iowa St,True,5,2024-09-21,0,0.42,False
16058,Jacksonville St,Southern Miss,Jacksonville St,True,5,2024-09-21,0,0.39,False
16059,J Madison,North Carolina,J Madison,True,5,2024-09-21,1,0.58,True
16060,Ohio,Kentucky,Kentucky,False,5,2024-09-21,0,0.46,True
16061,Liberty,E Carolina,Liberty,True,5,2024-09-21,1,0.56,True
16062,LSU,UCLA,LSU,True,5,2024-09-21,1,0.63,True
16063,Georgia Tech,Louisville,Louisville,False,5,2024-09-21,0,0.44,True
16066,S Florida,Miami,Miami,False,5,2024-09-21,0,0.33,True
16067,USC,Michigan,Michigan,False,5,2024-09-21,1,0.54,False
16068,Georgia So,Mississippi,Mississippi,False,5,2024-09-21,0,0.39,True
16069,Vanderbilt,Missouri,Missouri,False,5,2024-09-21,1,0.56,False
16071,Memphis,Navy,Navy,False,5,2024-09-21,1,0.75,False
16073,N Texas,Wyoming,N Texas,True,5,2024-09-21,0,0.5,False
16074,Miami OH,Notre Dame,Notre Dame,False,5,2024-09-21,1,0.55,False
16075,Ohio St,Marshall,Ohio St,True,5,2024-09-21,1,0.53,True
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,1,0.52,True
16077,Penn St,Kent St,Penn St,True,5,2024-09-21,0,0.47,False
16079,Virginia Tech,Rutgers,Rutgers,False,5,2024-09-21,1,0.73,False
16080,New Mexico St,Sam Houston,Sam Houston,False,5,2024-09-21,0,0.47,True
16081,South Carolina,Akron,South Carolina,True,5,2024-09-21,1,0.54,True
16082,SMU,TCU,SMU,True,5,2024-09-21,1,0.51,True
16083,Utah St,Temple,Temple,False,5,2024-09-21,1,0.53,False
16084,Oklahoma,Tennessee,Tennessee,False,5,2024-09-21,0,0.48,True
16085,Texas,UL Monroe,Texas,True,5,2024-09-21,0,0.42,False
16086,Bowling Green,Texas A&M,Texas A&M,False,5,2024-09-21,0,0.47,True
16087,Texas Tech,Arizona St,Texas Tech,True,5,2024-09-21,0,0.44,False
16090,Tulane,Louisiana,Tulane,True,5,2024-09-21,0,0.42,False
16091,Louisiana Tech,Tulsa,Tulsa,False,5,2024-09-21,1,0.59,False
16092,Oklahoma St,Utah,Utah,False,5,2024-09-21,1,0.54,False
16093,Virginia,Coastal Car,Virginia,True,5,2024-09-21,0,0.44,False
16094,Northwestern,Washington,Washington,False,5,2024-09-21,1,0.56,False
16095,Kansas,West Virginia,West Virginia,False,5,2024-09-21,1,0.51,False
16096,Toledo,W Kentucky,W Kentucky,False,5,2024-09-21,1,0.61,False
16098,Temple,Army,Army,False,6,2024-09-26,1,0.58,False
16099,Miami,Virginia Tech,Miami,True,6,2024-09-27,1,0.59,True
16100,Rutgers,Washington,Rutgers,True,6,2024-09-27,0,0.34,False
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,1,0.57,True
16102,Arizona,Utah,Arizona,True,6,2024-09-28,0,0.42,False
16103,Boise St,Washington St,Boise St,True,6,2024-09-28,0,0.47,False
16104,W Kentucky,Boston College,Boston College,False,6,2024-09-28,1,0.56,False
16105,Baylor,BYU,BYU,False,6,2024-09-28,1,0.54,False
16106,San Diego St,C Michigan,C Michigan,False,6,2024-09-28,1,0.53,False
16107,Charlotte,Rice,Charlotte,True,6,2024-09-28,0,0.46,False
16108,Stanford,Clemson,Clemson,False,6,2024-09-28,1,0.65,False
16109,Colorado,UCF,Colorado,True,6,2024-09-28,1,0.56,True
16110,Buffalo,UConn,UConn,False,6,2024-09-28,1,0.51,False
16111,North Carolina,Duke,Duke,False,6,2024-09-28,1,0.65,False
16112,UTSA,E Carolina,E Carolina,False,6,2024-09-28,0,0.46,True
16113,E Michigan,Kent St,E Michigan,True,6,2024-09-28,0,0.42,False
16115,Florida Intl,Louisiana Tech,Florida Intl,True,6,2024-09-28,1,0.6,True
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,1,0.54,True
16117,Indiana,Maryland,Indiana,True,6,2024-09-28,0,0.48,False
16118,Iowa St,Houston,Iowa St,True,6,2024-09-28,1,0.6,True
16119,J Madison,Ball St,J Madison,True,6,2024-09-28,1,0.6833333333333335,True
16120,Kansas St,Oklahoma St,Kansas St,True,6,2024-09-28,0,0.42,False
16121,Mississippi,Kentucky,Kentucky,False,6,2024-09-28,0,0.46,True
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,1,0.51,False
16123,LSU,S Alabama,LSU,True,6,2024-09-28,0,0.41,False
16124,Troy,UL Monroe,UL Monroe,False,6,2024-09-28,1,0.58,False
16125,Marshall,W Michigan,Marshall,True,6,2024-09-28,0,0.4793333333333334,False
16126,Memphis,Middle Tenn,Memphis,True,6,2024-09-28,0,0.41,False
16127,Miami OH,UMass,Miami OH,True,6,2024-09-28,1,0.53,True
16128,Minnesota,Michigan,Michigan,False,6,2024-09-28,0,0.5,True
16129,Navy,UAB,Navy,True,6,2024-09-28,1,0.54,True
16130,Purdue,Nebraska,Nebraska,False,6,2024-09-28,1,0.51,False
16131,UNLV,Fresno St,UNLV,True,6,2024-09-28,1,0.54,True
16132,New Mexico,New Mexico St,New Mexico,True,6,2024-09-28,0,0.44,False
16133,NC State,N Illinois,NC State,True,6,2024-09-28,0,0.44,False
16134,N Texas,Tulsa,N Texas,True,6,2024-09-28,0,0.41,False
16135,Louisville,Notre Dame,Notre Dame,False,6,2024-09-28,0,0.48,True
16136,Akron,Ohio,Ohio,False,6,2024-09-28,0,0.44,True
16137,Michigan St,Ohio St,Ohio St,False,6,2024-09-28,0,0.49,True
16138,Oklahoma,Auburn,Oklahoma,True,6,2024-09-28,0,0.5,False
16139,Old Dominion,Bowling Green,Old Dominion,True,6,2024-09-28,0,0.43,False
16140,Oregon,UCLA,Oregon,True,6,2024-09-28,1,0.51,True
16141,Penn St,Illinois,Penn St,True,6,2024-09-28,1,0.54,True
16142,Sam Houston,Texas St,Sam Houston,True,6,2024-09-28,0,0.43,False
16143,USC,Wisconsin,USC,True,6,2024-09-28,1,0.62,True
16144,SMU,Florida St,SMU,True,6,2024-09-28,1,0.63,True
16147,Mississippi St,Texas,Texas,False,6,2024-09-28,1,0.51,False
16148,Arkansas,Texas A&M,Texas A&M,False,6,2024-09-28,1,0.57,False
16149,TCU,Kansas,TCU,True,6,2024-09-28,0,0.41,False
16150,Texas Tech,Cincinnati,Texas Tech,True,6,2024-09-28,1,0.56,True
16151,Tulane,S Florida,Tulane,True,6,2024-09-28,0,0.49,False
16152,Air Force,Wyoming,Wyoming,False,6,2024-09-28,1,0.53,False
16153,Sam Houston,UTEP,Sam Houston,True,7,2024-10-03,0,0.46,False
16154,Texas St,Troy,Texas St,True,7,2024-10-03,0,0.43,False
16155,TCU,Houston,Houston,False,7,2024-10-04,1,0.53,False
16156,Kennesaw St,Jacksonville St,Jacksonville St,False,7,2024-10-04,1,0.67,False
16157,Michigan St,Oregon,Oregon,False,7,2024-10-04,1,0.56,False
16158,UNLV,Syracuse,Syracuse,False,7,2024-10-04,0,0.4,True
16159,Arizona St,Kansas,Arizona St,True,7,2024-10-05,1,0.64,True
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,0,0.43,True
16161,S Alabama,Arkansas St,Arkansas St,False,7,2024-10-05,0,0.43,True
16162,Army,Tulsa,Army,True,7,2024-10-05,1,0.64,True
16163,Boise St,Utah St,Boise St,True,7,2024-10-05,1,0.59,True
16164,Bowling Green,Akron,Bowling Green,True,7,2024-10-05,0,0.37,False
16165,Charlotte,E Carolina,Charlotte,True,7,2024-10-05,1,0.51,True
16166,Florida St,Clemson,Clemson,False,7,2024-10-05,0,0.47,True
16167,Coastal Car,Old Dominion,Coastal Car,True,7,2024-10-05,1,0.52,True
16168,Temple,UConn,UConn,False,7,2024-10-05,1,0.51,False
16169,UCF,Florida,Florida,False,7,2024-10-05,0,0.5,True
16170,Auburn,Georgia,Georgia,False,7,2024-10-05,1,0.59,False
16171,Georgia Tech,Duke,Georgia Tech,True,7,2024-10-05,1,0.53,True
16172,Northwestern,Indiana,Indiana,False,7,2024-10-05,0,0.37,True
16173,Baylor,Iowa St,Iowa St,False,7,2024-10-05,0,0.37,True
16174,Louisiana,Southern Miss,Louisiana,True,7,2024-10-05,1,0.66,True
16175,J Madison,UL Monroe,UL Monroe,False,7,2024-10-05,0,0.5,True
16176,App State,Marshall,Marshall,False,7,2024-10-05,0,0.47,True
16177,Miami,California,Miami,True,7,2024-10-05,1,0.51,True
16178,Minnesota,USC,Minnesota,True,7,2024-10-05,0,0.37,False
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,1,0.58,False
16180,Air Force,Navy,Navy,False,7,2024-10-05,1,0.53,False
16181,Nebraska,Rutgers,Nebraska,True,7,2024-10-05,1,0.56,True
16182,N Illinois,UMass,N Illinois,True,7,2024-10-05,0,0.39,False
16183,Iowa,Ohio St,Ohio St,False,7,2024-10-05,1,0.55,False
16184,Colorado St,Oregon St,Oregon St,False,7,2024-10-05,0,0.42,True
16185,UCLA,Penn St,Penn St,False,7,2024-10-05,1,0.52,False
16186,Pittsburgh,North Carolina,Pittsburgh,True,7,2024-10-05,0,0.49,False
16187,Hawai'i,San Diego St,San Diego St,False,7,2024-10-05,1,0.64,False
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,0,0.41,False
16189,SMU,Louisville,SMU,True,7,2024-10-05,1,0.62,True
16190,Missouri,Texas A&M,Texas A&M,False,7,2024-10-05,0,0.48,True
16191,Texas Tech,Arizona,Texas Tech,True,7,2024-10-05,1,0.61,True
16192,Toledo,Miami OH,Toledo,True,7,2024-10-05,1,0.64,True
16193,UAB,Tulane,Tulane,False,7,2024-10-05,0,0.5,True
16194,Vanderbilt,Alabama,Vanderbilt,True,7,2024-10-05,1,0.52,True
16195,Virginia,Boston College,Virginia,True,7,2024-10-05,1,0.52,True
16196,Stanford,Virginia Tech,Virginia Tech,False,7,2024-10-05,0,0.41,True
16197,Wake Forest,NC State,Wake Forest,True,7,2024-10-05,0,0.37,False
16198,Washington,Michigan,Washington,True,7,2024-10-05,1,0.53,True
16199,Oklahoma St,West Virginia,West Virginia,False,7,2024-10-05,1,0.52,False
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,0,0.45,False
16201,Wisconsin,Purdue,Wisconsin,True,7,2024-10-05,1,0.59,True
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,0,0.44,True
16203,New Mexico St,Jacksonville St,Jacksonville St,False,8,2024-10-09,0,0.48,True
16204,J Madison,Coastal Car,J Madison,True,8,2024-10-10,0,0.49,False
16205,Middle Tenn,Louisiana Tech,Louisiana Tech,False,8,2024-10-10,1,0.51,False
16206,UTEP,W Kentucky,W Kentucky,False,8,2024-10-10,0,0.48,True
16207,Utah,Arizona St,Arizona St,False,8,2024-10-11,0,0.45,True
16208,UNLV,Utah St,UNLV,True,8,2024-10-11,1,0.55,True
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,1,0.57,False
16210,Alabama,South Carolina,Alabama,True,8,2024-10-12,1,0.59,True
16211,UAB,Army,Army,False,8,2024-10-12,1,0.52,False
16212,Kent St,Ball St,Ball St,False,8,2024-10-12,0,0.47,True
16213,Hawai'i,Boise St,Boise St,False,8,2024-10-12,0,0.48,True
16214,Arizona,BYU,BYU,False,8,2024-10-12,1,0.52,False
16215,Toledo,Buffalo,Buffalo,False,8,2024-10-12,1,0.56,False
16216,UCF,Cincinnati,Cincinnati,False,8,2024-10-12,0,0.35,True
16217,Wake Forest,Clemson,Clemson,False,8,2024-10-12,1,0.59,False
16218,San Jose St,Colorado St,Colorado St,False,8,2024-10-12,0,0.38,True
16219,Georgia,Mississippi St,Georgia,True,8,2024-10-12,1,0.53,True
16220,Marshall,Georgia So,Georgia So,False,8,2024-10-12,0,0.46,True
16221,North Carolina,Georgia Tech,Georgia Tech,False,8,2024-10-12,0,0.49,True
16222,Purdue,Illinois,Illinois,False,8,2024-10-12,0,0.47,True
16223,Washington,Iowa,Iowa,False,8,2024-10-12,0,0.45,True
16224,Iowa St,West Virginia,Iowa St,True,8,2024-10-12,1,0.56,True
16225,Kansas St,Colorado,Kansas St,True,8,2024-10-12,0,0.48,False
16226,Louisiana,App State,Louisiana,True,8,2024-10-12,1,0.53,True
16227,Mississippi,LSU,LSU,False,8,2024-10-12,0,0.36,True
16228,Southern Miss,UL Monroe,UL Monroe,False,8,2024-10-12,1,0.51,False
16229,Virginia,Louisville,Louisville,False,8,2024-10-12,0,0.48,True
16230,S Florida,Memphis,Memphis,False,8,2024-10-12,0,0.31,True
16231,Miami OH,E Michigan,Miami OH,True,8,2024-10-12,1,0.51,True
16232,UCLA,Minnesota,Minnesota,False,8,2024-10-12,1,0.53,False
16233,Missouri,UMass,Missouri,True,8,2024-10-12,0,0.36,False
16234,Nevada,Oregon St,Nevada,True,8,2024-10-12,1,0.55,True
16235,New Mexico,Air Force,New Mexico,True,8,2024-10-12,0,0.42,False
16236,Florida Atlantic,N Texas,N Texas,False,8,2024-10-12,0,0.44,True
16237,Bowling Green,N Illinois,N Illinois,False,8,2024-10-12,1,0.61,False
16238,Notre Dame,Stanford,Notre Dame,True,8,2024-10-12,0,0.44,False
16239,C Michigan,Ohio,Ohio,False,8,2024-10-12,0,0.39,True
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,1,0.53,True
16241,Oregon,Ohio St,Oregon,True,8,2024-10-12,0,0.42,False
16242,Penn St,USC,Penn St,True,8,2024-10-12,1,0.6,True
16243,California,Pittsburgh,Pittsburgh,False,8,2024-10-12,1,0.6,False
16244,Rice,UTSA,Rice,True,8,2024-10-12,1,0.57,True
16245,Wyoming,San Diego St,San Diego St,False,8,2024-10-12,0,0.43,True
16246,NC State,Syracuse,Syracuse,False,8,2024-10-12,0,0.38,True
16247,Florida,Tennessee,Tennessee,False,8,2024-10-12,1,0.61,False
16248,Oklahoma,Texas,Texas,False,8,2024-10-12,0,0.45,True
16249,Arkansas St,Texas St,Texas St,False,8,2024-10-12,0,0.45,True
16250,Vanderbilt,Kentucky,Vanderbilt,True,8,2024-10-12,0,0.44,False
16251,Washington St,Fresno St,Washington St,True,8,2024-10-12,0,0.5,False
16252,W Michigan,Akron,W Michigan,True,8,2024-10-12,0,0.3933333333333333,False
16253,Wisconsin,Rutgers,Wisconsin,True,8,2024-10-12,1,0.58,True
16254,Kennesaw St,Middle Tenn,Middle Tenn,False,9,2024-10-15,0,0.4,True
16255,Louisiana Tech,New Mexico St,New Mexico St,False,9,2024-10-15,1,0.7,False
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,0,0.43,False
16257,Florida Intl,UTEP,UTEP,False,9,2024-10-16,1,0.55,False
16258,Sam Houston,W Kentucky,W Kentucky,False,9,2024-10-16,0,0.41,True
16259,Georgia St,Marshall,Marshall,False,9,2024-10-17,1,0.52,False
16260,Virginia Tech,Boston College,Virginia Tech,True,9,2024-10-17,0,0.45,False
16261,BYU,Oklahoma St,BYU,True,9,2024-10-18,0,0.5,False
16262,Florida St,Duke,Duke,False,9,2024-10-18,0,0.48,True
16263,Nevada,Fresno St,Fresno St,False,9,2024-10-18,0,0.48,True
16264,Oregon,Purdue,Oregon,True,9,2024-10-18,1,0.61,True
16265,Arkansas St,Southern Miss,Arkansas St,True,9,2024-10-19,1,0.59,True
16266,Army,E Carolina,Army,True,9,2024-10-19,0,0.49,False
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,1,0.63,False
16268,Bowling Green,Kent St,Bowling Green,True,9,2024-10-19,0,0.45,False
16269,Arizona St,Cincinnati,Cincinnati,False,9,2024-10-19,0,0.35,True
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,1,0.59,False
16271,Arizona,Colorado,Colorado,False,9,2024-10-19,0,0.32,True
16272,Air Force,Colorado St,Colorado St,False,9,2024-10-19,1,0.53,False
16273,E Michigan,C Michigan,E Michigan,True,9,2024-10-19,1,0.6,True
16274,Kentucky,Florida,Florida,False,9,2024-10-19,0,0.5,True
16275,Texas,Georgia,Georgia,False,9,2024-10-19,1,0.57,False
16276,Georgia So,J Madison,Georgia So,True,9,2024-10-19,1,0.67,True
16277,Illinois,Michigan,Illinois,True,9,2024-10-19,0,0.49,False
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,1,0.62,False
16279,Iowa St,UCF,Iowa St,True,9,2024-10-19,1,0.51,True
16280,Kansas,Houston,Kansas,True,9,2024-10-19,0,0.44,False
16281,West Virginia,Kansas St,Kansas St,False,9,2024-10-19,0,0.46,True
16282,Louisiana,Coastal Car,Louisiana,True,9,2024-10-19,1,0.63,True
16283,LSU,Arkansas,LSU,True,9,2024-10-19,1,0.55,True
16284,USC,Maryland,Maryland,False,9,2024-10-19,1,0.53,False
16285,N Texas,Memphis,Memphis,False,9,2024-10-19,0,0.43,True
16286,Louisville,Miami,Miami,False,9,2024-10-19,0,0.41,True
16287,Miami OH,Ohio,Miami OH,True,9,2024-10-19,1,0.53,True
16288,Iowa,Michigan St,Michigan St,False,9,2024-10-19,0,0.47,True
16289,Missouri,Auburn,Missouri,True,9,2024-10-19,1,0.53,True
16290,Charlotte,Navy,Navy,False,9,2024-10-19,0,0.43,True
16291,Oregon St,UNLV,UNLV,False,9,2024-10-19,1,0.67,False
16292,Utah St,New Mexico,New Mexico,False,9,2024-10-19,0,0.49,True
16293,California,NC State,NC State,False,9,2024-10-19,1,0.51,False
16294,Notre Dame,Georgia Tech,Notre Dame,True,9,2024-10-19,0,0.42,False
16295,Old Dominion,Texas St,Old Dominion,True,9,2024-10-19,0,0.34,False
16296,San Jose St,Wyoming,San Jose St,True,9,2024-10-19,0,0.47,False
16297,South Carolina,Oklahoma,South Carolina,True,9,2024-10-19,0,0.47,False
16298,UAB,S Florida,S Florida,False,9,2024-10-19,0,0.47,True
16299,SMU,Stanford,SMU,True,9,2024-10-19,1,0.65,True
16300,Tulsa,Temple,Temple,False,9,2024-10-19,0,0.48,True
16301,Tennessee,Alabama,Tennessee,True,9,2024-10-19,0,0.31,False
16302,Mississippi St,Texas A&M,Texas A&M,False,9,2024-10-19,1,0.61,False
16303,TCU,Utah,TCU,True,9,2024-10-19,0,0.43,False
16304,UTSA,Florida Atlantic,UTSA,True,9,2024-10-19,0,0.35,False
16305,N Illinois,Toledo,Toledo,False,9,2024-10-19,0,0.5,True
16306,Tulane,Rice,Tulane,True,9,2024-10-19,1,0.6,True
16307,Rutgers,UCLA,UCLA,False,9,2024-10-19,1,0.66,False
16308,Ball St,Vanderbilt,Vanderbilt,False,9,2024-10-19,1,0.62,False
16309,Wake Forest,UConn,Wake Forest,True,9,2024-10-19,0,0.42,False
16310,Washington St,Hawai'i,Washington St,True,9,2024-10-19,1,0.51,True
16311,W Michigan,Buffalo,W Michigan,True,9,2024-10-19,0,0.45,False
16312,Wisconsin,Northwestern,Wisconsin,True,9,2024-10-19,1,0.58,True
16313,Louisiana Tech,UTEP,Louisiana Tech,True,10,2024-10-22,1,0.56,True
16314,Florida Intl,Sam Houston,Sam Houston,False,10,2024-10-22,0,0.48,True
16315,Middle Tenn,Jacksonville St,Jacksonville St,False,10,2024-10-23,0,0.47,True
16316,Liberty,Kennesaw St,Kennesaw St,False,10,2024-10-23,0,0.43,True
16317,Georgia So,Old Dominion,Old Dominion,False,10,2024-10-24,0,0.46,True
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,1,0.59,True
16319,Boise St,UNLV,Boise St,True,10,2024-10-25,0,0.5,False
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,1,0.52,False
16321,USC,Rutgers,USC,True,10,2024-10-25,0,0.49,False
16322,Akron,E Michigan,Akron,True,10,2024-10-26,0,0.39,False
16323,Missouri,Alabama,Alabama,False,10,2024-10-26,0,0.39,True
16324,App State,Georgia St,App State,True,10,2024-10-26,1,0.505,True
16325,Arkansas,Mississippi St,Arkansas,True,10,2024-10-26,1,0.55,True
16326,Arkansas St,Troy,Arkansas St,True,10,2024-10-26,1,0.58,True
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,0,0.44,True
16328,N Illinois,Ball St,Ball St,False,10,2024-10-26,0,0.46,True
16329,Oklahoma St,Baylor,Baylor,False,10,2024-10-26,0,0.45,True
16330,Bowling Green,Toledo,Bowling Green,True,10,2024-10-26,1,0.52,True
16331,BYU,UCF,BYU,True,10,2024-10-26,0,0.43,False
16332,California,Oregon St,California,True,10,2024-10-26,1,0.51,True
16333,Colorado,Cincinnati,Colorado,True,10,2024-10-26,1,0.51,True
16334,New Mexico,Colorado St,Colorado St,False,10,2024-10-26,0,0.43,True
16335,Rice,UConn,UConn,False,10,2024-10-26,0,0.48,True
16336,E Carolina,Temple,E Carolina,True,10,2024-10-26,1,0.7,True
16337,Fresno St,San Jose St,Fresno St,True,10,2024-10-26,1,0.51,True
16338,Houston,Utah,Houston,True,10,2024-10-26,0,0.43,False
16339,Washington,Indiana,Indiana,False,10,2024-10-26,0,0.37,True
16340,Iowa,Northwestern,Iowa,True,10,2024-10-26,0,0.46,False
16341,J Madison,Southern Miss,J Madison,True,10,2024-10-26,1,0.65,True
16342,Kansas St,Kansas,Kansas St,True,10,2024-10-26,1,0.56,True
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,1,0.7,True
16345,Miami,Florida St,Miami,True,10,2024-10-26,1,0.69,True
16346,Miami OH,C Michigan,Miami OH,True,10,2024-10-26,0,0.46,False
16347,Michigan St,Michigan,Michigan,False,10,2024-10-26,0,0.42,True
16348,Minnesota,Maryland,Minnesota,True,10,2024-10-26,1,0.53,True
16349,Mississippi,Oklahoma,Mississippi,True,10,2024-10-26,0,0.47,False
16350,Virginia,North Carolina,North Carolina,False,10,2024-10-26,1,0.54,False
16351,Navy,Notre Dame,Notre Dame,False,10,2024-10-26,0,0.39,True
16352,Ohio,Buffalo,Ohio,True,10,2024-10-26,0,0.43,False
16353,Nebraska,Ohio St,Ohio St,False,10,2024-10-26,1,0.6,False
16354,Illinois,Oregon,Oregon,False,10,2024-10-26,0,0.32,True
16355,Wisconsin,Penn St,Penn St,False,10,2024-10-26,0,0.37,True
16356,S Alabama,UL Monroe,S Alabama,True,10,2024-10-26,0,0.36,False
16357,Duke,SMU,SMU,False,10,2024-10-26,0,0.38,True
