game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15630,Syracuse,Georgia Tech,Georgia Tech,False,13,2023-11-18,-0.7801577607586726,-9,8.219842239241327
15631,Iowa,Illinois,Iowa,True,13,2023-11-18,-0.018210157659151075,2,2.018210157659151
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,-2.681138133274075,-39,36.318861866725925
15633,Kansas,Kansas St,Kansas St,False,13,2023-11-18,0.48773950359006457,-4,4.487739503590064
15634,UMass,Liberty,Liberty,False,13,2023-11-18,-1.4008582987692186,-24,22.59914170123078
15635,Georgia St,LSU,LSU,False,13,2023-11-18,0.24788946525776395,-42,42.247889465257764
15636,Miami,Louisville,Louisville,False,13,2023-11-18,0.2022903530664829,-7,7.202290353066483
15637,Maryland,Michigan,Michigan,False,13,2023-11-18,-0.18418960883490967,-7,6.8158103911650905
15638,Michigan St,Indiana,Michigan St,True,13,2023-11-18,0.015053115057289585,3,2.9849468849427105
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,-0.4654600676847193,-4,3.5345399323152806
15640,UL Monroe,Mississippi,Mississippi,False,13,2023-11-18,-0.25508679773078824,-32,31.744913202269213
15641,Southern Miss,Mississippi St,Mississippi St,False,13,2023-11-18,-0.28241526487570484,-21,20.717584735124294
15642,Florida,Missouri,Missouri,False,13,2023-11-18,0.23256894563593633,-2,2.2325689456359363
15643,E Carolina,Navy,Navy,False,13,2023-11-18,1.6495096852650792,-10,11.649509685265079
15644,Air Force,UNLV,UNLV,False,13,2023-11-18,0.0009249324386640715,-4,4.000924932438664
15645,New Mexico,Fresno St,New Mexico,True,13,2023-11-18,0.48785003867957866,8,7.5121499613204215
15646,New Mexico St,Auburn,New Mexico St,True,13,2023-11-18,0.1517049503453645,21,20.848295049654634
15647,Virginia Tech,NC State,NC State,False,13,2023-11-18,-0.08748864680925107,-7,6.912511353190749
15648,N Texas,Tulsa,N Texas,True,13,2023-11-18,1.1969515959887416,7,5.803048404011259
15649,Purdue,Northwestern,Northwestern,False,13,2023-11-18,0.5386298817442261,-8,8.538629881744226
15650,Notre Dame,Wake Forest,Notre Dame,True,13,2023-11-18,1.8709125920838705,38,36.12908740791613
15651,Ohio St,Minnesota,Ohio St,True,13,2023-11-18,0.3703605478751873,34,33.62963945212481
15652,BYU,Oklahoma,Oklahoma,False,13,2023-11-18,-0.28172983723054923,-7,6.718270162769451
15653,Houston,Oklahoma St,Oklahoma St,False,13,2023-11-18,-0.0768246959059914,-13,12.92317530409401
15654,Old Dominion,Georgia So,Old Dominion,True,13,2023-11-18,0.14452165199373979,3,2.85547834800626
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,-0.28914350629470115,-36,35.7108564937053
15656,Penn St,Rutgers,Penn St,True,13,2023-11-18,1.4429935806361123,21,19.557006419363887
15657,Rice,Charlotte,Rice,True,13,2023-11-18,-0.29757838757638755,21,21.297578387576387
15658,San Diego St,San Jose St,San Jose St,False,13,2023-11-18,-1.0641431525329135,-11,9.935856847467086
15659,Marshall,S Alabama,S Alabama,False,13,2023-11-18,-0.3635041463523546,-28,27.636495853647645
15660,South Carolina,Kentucky,South Carolina,True,13,2023-11-18,0.08058158141692653,3,2.9194184185830734
15661,Memphis,SMU,SMU,False,13,2023-11-18,-0.27890411812346017,-4,3.72109588187654
15662,Iowa St,Texas,Texas,False,13,2023-11-18,-0.31832194821210524,-10,9.681678051787895
15664,TCU,Baylor,TCU,True,13,2023-11-18,0.3131661454871846,25,24.686833854512816
15665,UCF,Texas Tech,Texas Tech,False,13,2023-11-18,-0.3015318755740407,-1,0.6984681244259593
15666,Troy,Louisiana,Troy,True,13,2023-11-18,0.7257797934749923,7,6.2742202065250074
15667,Florida Atlantic,Tulane,Tulane,False,13,2023-11-18,0.013295240839450955,-16,16.01329524083945
15668,UCLA,USC,UCLA,True,13,2023-11-18,-0.5576509523516937,18,18.557650952351693
15669,Virginia,Duke,Virginia,True,13,2023-11-18,-0.5513337300279388,3,3.551333730027939
15670,Oregon St,Washington,Washington,False,13,2023-11-18,-0.28919945920620327,-2,1.7108005407937967
15671,Cincinnati,West Virginia,West Virginia,False,13,2023-11-18,0.40396294647188535,-21,21.403962946471886
15672,W Kentucky,Sam Houston,W Kentucky,True,13,2023-11-18,0.7701638297051825,5,4.229836170294817
15673,Nebraska,Wisconsin,Wisconsin,False,13,2023-11-18,-1.0240987950798897,-7,5.975901204920111
15674,Hawai'i,Wyoming,Wyoming,False,13,2023-11-18,-0.8793754440196556,-33,32.12062455598034
15675,Bowling Green,W Michigan,Bowling Green,True,14,2023-11-21,1.171013887138438,24,22.82898611286156
15676,E Michigan,Buffalo,E Michigan,True,14,2023-11-21,-2.0187044277700843,13,15.018704427770084
15677,Mississippi St,Mississippi,Mississippi,False,14,2023-11-23,1.0160709778445167,-10,11.016070977844517
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,-0.2924972161907452,8,8.292497216190744
15679,Nebraska,Iowa,Iowa,False,14,2023-11-24,-0.14765345076485575,-3,2.8523465492351443
15680,Memphis,Temple,Memphis,True,14,2023-11-24,-0.9503741411911972,24,24.950374141191197
15681,Miami,Boston College,Miami,True,14,2023-11-24,-0.6699082872357927,25,25.669908287235792
15682,Missouri,Arkansas,Missouri,True,14,2023-11-24,-0.2618792340382593,34,34.26187923403826
15683,Akron,Ohio,Ohio,False,14,2023-11-24,-0.03856089829763601,-11,10.961439101702364
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,-0.14654583132058532,24,24.146545831320584
15685,Oregon St,Oregon,Oregon,False,14,2023-11-24,0.4830736398892459,-24,24.483073639889245
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,-0.18418960883490967,-42,41.81581039116509
15687,Texas,Texas Tech,Texas,True,14,2023-11-24,-0.05793770339069128,50,50.05793770339069
15688,Toledo,C Michigan,Toledo,True,14,2023-11-24,0.8835888007770836,15,14.116411199222917
15689,Tulane,UTSA,Tulane,True,14,2023-11-24,-1.576493525680701,13,14.5764935256807
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,0.2730714155832234,-3,3.2730714155832232
15691,Auburn,Alabama,Alabama,False,14,2023-11-25,0.15816060998781306,-3,3.1581606099878132
15692,App State,Georgia So,App State,True,14,2023-11-25,0.7208749412093847,28,27.279125058790616
15693,Arizona,Arizona St,Arizona,True,14,2023-11-25,-1.744362233072378,36,37.74436223307238
15694,UCLA,California,California,False,14,2023-11-25,-0.5970278970973274,-26,25.402972102902673
15695,UCF,Houston,UCF,True,14,2023-11-25,1.275405966956785,14,12.724594033043214
15696,Clemson,South Carolina,Clemson,True,14,2023-11-25,1.2097194230922965,9,7.790280576907703
15697,UMass,UConn,UConn,False,14,2023-11-25,0.8290275879266114,-13,13.82902758792661
15698,Duke,Pittsburgh,Duke,True,14,2023-11-25,4.658184389611337,11,6.341815610388663
15699,Florida,Florida St,Florida St,False,14,2023-11-25,0.23747935120206537,-9,9.237479351202065
15700,Georgia,Georgia Tech,Georgia,True,14,2023-11-25,0.7584364225320133,8,7.2415635774679865
15701,Colorado St,Hawai'i,Hawai'i,False,14,2023-11-25,0.828754404346603,-3,3.828754404346603
15702,Kansas St,Iowa St,Iowa St,False,14,2023-11-25,-1.6550494787338201,-7,5.344950521266179
15703,J Madison,Coastal Car,J Madison,True,14,2023-11-25,-0.18717219569608534,42,42.187172195696085
15704,Cincinnati,Kansas,Kansas,False,14,2023-11-25,-1.7989209385220442,-33,31.201079061477955
15705,Louisville,Kentucky,Kentucky,False,14,2023-11-25,0.39819272354102064,-7,7.398192723541021
15706,Liberty,UTEP,Liberty,True,14,2023-11-25,-3.566422056556422,14,17.566422056556423
15707,UL Monroe,Louisiana,Louisiana,False,14,2023-11-25,-0.6578658943508309,-31,30.34213410564917
15708,Texas A&M,LSU,LSU,False,14,2023-11-25,-1.7784507577820214,-12,10.221549242217979
15709,Marshall,Arkansas St,Marshall,True,14,2023-11-25,0.1892693721181942,14,13.810730627881806
15710,Rutgers,Maryland,Maryland,False,14,2023-11-25,-0.5343419759261564,-18,17.465658024073843
15711,Miami OH,Ball St,Miami OH,True,14,2023-11-25,1.9261001768832695,2,0.07389982311673049
15712,Ohio St,Michigan,Michigan,False,14,2023-11-25,0.4748556096959913,-6,6.474855609695991
15713,Jacksonville St,New Mexico St,New Mexico St,False,14,2023-11-25,-1.3588824641733839,-3,1.6411175358266161
15714,NC State,North Carolina,NC State,True,14,2023-11-25,-0.7715454616507713,19,19.77154546165077
15715,N Texas,UAB,N Texas,True,14,2023-11-25,-0.3295324245530295,3,3.3295324245530296
15716,Kent St,N Illinois,N Illinois,False,14,2023-11-25,-2.1900672252264752,-10,7.809932774773525
15717,Illinois,Northwestern,Northwestern,False,14,2023-11-25,0.37483446657042446,-2,2.3748344665704244
15718,Notre Dame,Stanford,Notre Dame,True,14,2023-11-25,-13.57973401239526,33,46.579734012395264
15719,Oklahoma St,BYU,Oklahoma St,True,14,2023-11-25,3.924856545817551,6,2.075143454182449
15720,Old Dominion,Georgia St,Old Dominion,True,14,2023-11-25,-2.1503698888011167,1,3.1503698888011167
15721,Purdue,Indiana,Purdue,True,14,2023-11-25,11.749840855078515,4,7.749840855078515
15722,Rice,Florida Atlantic,Rice,True,14,2023-11-25,0.7573331270069094,3,2.2426668729930905
15723,Sam Houston,Middle Tenn,Sam Houston,True,14,2023-11-25,-0.1801646902808623,3,3.1801646902808622
15724,Fresno St,San Diego St,San Diego St,False,14,2023-11-25,0.47989662031507224,-15,15.479896620315072
15725,UNLV,San Jose St,San Jose St,False,14,2023-11-25,-2.183855068533789,-6,3.816144931466211
15726,S Florida,Charlotte,S Florida,True,14,2023-11-25,-0.9692769432719561,34,34.96927694327196
15727,Navy,SMU,SMU,False,14,2023-11-25,-0.22509869365489205,-45,44.77490130634511
15728,Syracuse,Wake Forest,Syracuse,True,14,2023-11-25,-1.192338094098493,4,5.192338094098493
15729,Vanderbilt,Tennessee,Tennessee,False,14,2023-11-25,-1.7622878552480117,-24,22.23771214475199
15730,S Alabama,Texas St,Texas St,False,14,2023-11-25,-0.15229232181850924,-8,7.847707678181491
15731,Southern Miss,Troy,Troy,False,14,2023-11-25,-0.15410584496711568,-18,17.845894155032884
15732,E Carolina,Tulsa,Tulsa,False,14,2023-11-25,-0.7586712841595186,-2,1.2413287158404813
15733,Colorado,Utah,Utah,False,14,2023-11-25,-1.760081254195796,-6,4.239918745804204
15734,Virginia Tech,Virginia,Virginia Tech,True,14,2023-11-25,0.9165296855036396,38,37.08347031449636
15735,Washington,Washington St,Washington,True,14,2023-11-25,-0.8872563694399775,3,3.8872563694399775
15736,Baylor,West Virginia,West Virginia,False,14,2023-11-25,-1.5648030055736502,-3,1.4351969944263498
15737,W Kentucky,Florida Intl,W Kentucky,True,14,2023-11-25,0.9740845684527962,13,12.025915431547205
15738,Wisconsin,Minnesota,Wisconsin,True,14,2023-11-25,1.4648571254715852,14,12.535142874528415
15739,Nevada,Wyoming,Wyoming,False,14,2023-11-25,0.03508409596157575,-36,36.03508409596157
15740,New Mexico St,Liberty,Liberty,False,15,2023-12-01,-0.5122313228266268,-14,13.487768677173372
15741,Oregon,Washington,Washington,False,15,2023-12-01,-0.13922309921020423,-3,2.8607769007897956
15742,Georgia,Alabama,Alabama,False,15,2023-12-02,0.9959895366075252,-3,3.9959895366075253
15743,UNLV,Boise St,Boise St,False,15,2023-12-02,-0.18099204317398576,-24,23.819007956826013
15744,Louisville,Florida St,Florida St,False,15,2023-12-02,-0.530846671250606,-10,9.469153328749394
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,-2.528702607906309,9,11.52870260790631
15746,Iowa,Michigan,Michigan,False,15,2023-12-02,-0.009067623197805416,-26,25.990932376802196
15747,Tulane,SMU,SMU,False,15,2023-12-02,-0.06609874882727207,-12,11.933901251172728
15748,Oklahoma St,Texas,Texas,False,15,2023-12-02,0.5539708287851245,-28,28.553970828785125
15749,App State,Troy,Troy,False,15,2023-12-02,0.2700976801616037,-26,26.270097680161605
15750,Army,Navy,Army,True,16,2023-12-09,1.0659009314187693,6,4.934099068581231
15751,App State,Miami OH,App State,True,17,2023-12-16,-0.01328282791890843,4,4.013282827918909
15752,New Mexico St,Fresno St,Fresno St,False,17,2023-12-16,-0.35237898055084166,-27,26.647621019449158
15753,Jacksonville St,Louisiana,Jacksonville St,True,17,2023-12-16,-1.6150840554328614,3,4.615084055432861
15754,Georgia So,Ohio,Ohio,False,17,2023-12-16,0.48365631810686865,-20,20.483656318106867
15755,Texas Tech,California,Texas Tech,True,17,2023-12-16,0.5447665328849701,20,19.45523346711503
15756,UCLA,Boise St,UCLA,True,17,2023-12-16,0.5482042660376352,13,12.451795733962365
15757,W Kentucky,Old Dominion,W Kentucky,True,17,2023-12-18,1.2105711558504288,3,1.7894288441495712
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,0.15538258647119393,-18,18.155382586471195
15759,S Florida,Syracuse,S Florida,True,18,2023-12-21,-0.4902267527580089,45,45.49022675275801
15760,UCF,Georgia Tech,Georgia Tech,False,18,2023-12-22,1.4896929017391947,-13,14.489692901739195
15761,J Madison,Air Force,Air Force,False,18,2023-12-23,-2.174127354275764,-10,7.825872645724235
15762,Coastal Car,San Jose St,Coastal Car,True,18,2023-12-23,-0.9027566881438449,10,10.902756688143844
15763,Troy,Duke,Duke,False,18,2023-12-23,-0.7737439657539484,-7,6.226256034246052
15764,Georgia St,Utah St,Georgia St,True,18,2023-12-23,-1.5397660319139408,23,24.539766031913942
15765,Arkansas St,N Illinois,N Illinois,False,18,2023-12-23,-0.2618545662905183,-2,1.7381454337094817
15766,Utah,Northwestern,Northwestern,False,18,2023-12-23,-1.409977445481429,-7,5.590022554518571
15767,S Alabama,E Michigan,S Alabama,True,18,2023-12-23,0.11628573281076751,49,48.883714267189234
15768,Kansas,UNLV,Kansas,True,19,2023-12-26,0.03575619414102797,13,12.964243805858972
15769,Bowling Green,Minnesota,Minnesota,False,19,2023-12-26,-0.3737910683857,-6,5.6262089316143005
15770,Rice,Texas St,Texas St,False,19,2023-12-26,-0.05046227620473021,-24,23.94953772379527
15771,Texas A&M,Oklahoma St,Oklahoma St,False,19,2023-12-27,12.338791905566067,-8,20.33879190556607
15772,Louisville,USC,USC,False,19,2023-12-27,-0.038379373774392066,-14,13.961620626225608
15773,Tulane,Virginia Tech,Virginia Tech,False,19,2023-12-27,-1.4858593463030663,-21,19.514140653696934
15774,North Carolina,West Virginia,West Virginia,False,19,2023-12-27,1.4298448606469143,-20,21.429844860646913
15775,Oklahoma,Arizona,Arizona,False,19,2023-12-28,0.6269474081722248,-14,14.626947408172224
15776,Boston College,SMU,Boston College,True,19,2023-12-28,0.7591138893889473,9,8.240886110611052
15777,Kansas St,NC State,Kansas St,True,19,2023-12-28,0.6007828389145504,9,8.39921716108545
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,-0.1444098770651064,7,7.144409877065106
15779,Clemson,Kentucky,Clemson,True,19,2023-12-29,1.3043110984689685,3,1.6956889015310315
15780,Iowa St,Memphis,Memphis,False,19,2023-12-29,1.5196038484105623,-10,11.519603848410561
15781,Ohio St,Missouri,Missouri,False,19,2023-12-29,0.9578680234849173,-11,11.957868023484917
15782,Oregon St,Notre Dame,Notre Dame,False,19,2023-12-29,-0.22856730753651053,-32,31.771432692463488
15783,Georgia,Florida St,Georgia,True,19,2023-12-30,0.5754636271543688,60,59.42453637284563
15784,Maryland,Auburn,Maryland,True,19,2023-12-30,-2.3690381807709544,18,20.369038180770954
15785,Penn St,Mississippi,Mississippi,False,19,2023-12-30,1.0379517245494008,-13,14.037951724549401
15786,Wyoming,Toledo,Wyoming,True,19,2023-12-30,-0.5607815108480978,1,1.5607815108480978
15787,Wisconsin,LSU,LSU,False,20,2024-01-01,-0.7342970968940348,-4,3.2657029031059652
15788,Alabama,Michigan,Michigan,False,20,2024-01-01,-0.03396926432039564,-7,6.966030735679604
15789,Oregon,Liberty,Oregon,True,20,2024-01-01,2.1561825668335497,39,36.84381743316645
15790,Iowa,Tennessee,Tennessee,False,20,2024-01-01,-1.7825544925776828,-35,33.21744550742232
15791,Washington,Texas,Washington,True,20,2024-01-01,-0.4981778229199456,6,6.498177822919946
15792,Michigan,Washington,Michigan,True,21,2024-01-08,1.2333756281167514,21,19.76662437188325
15914,Nevada,Georgia So,Georgia So,False,3,2024-09-07,11.070759928754542,-3,14.070759928754542
15928,Michigan St,Maryland,Michigan St,True,3,2024-09-07,-2.3829433233244197,3,5.38294332332442
15935,Charlotte,North Carolina,North Carolina,False,3,2024-09-07,0.08767960594003858,-18,18.08767960594004
15938,Ohio,S Alabama,Ohio,True,3,2024-09-07,-8.87749712704075,7,15.87749712704075
15939,Ohio St,W Michigan,Ohio St,True,3,2024-09-07,4.3362080467562345,56,51.663791953243766
15940,Oklahoma,Houston,Oklahoma,True,3,2024-09-07,24.955355997444098,4,20.955355997444098
15949,Kentucky,South Carolina,South Carolina,False,3,2024-09-07,-1.2429971151801649,-25,23.757002884819833
15955,Georgia Tech,Syracuse,Syracuse,False,3,2024-09-07,1.240406788542731,-3,4.240406788542731
15957,Texas,Michigan,Texas,True,3,2024-09-07,-11.915085898874256,19,30.915085898874256
15971,Texas St,Arizona St,Arizona St,False,4,2024-09-12,-1.6854949635508438,-3,1.3145050364491562
15973,Arizona,Kansas St,Kansas St,False,4,2024-09-13,2.9979977756702407,-24,26.997997775670243
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,-12.302440622192814,3,15.302440622192814
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,-0.6777381460564944,-32,31.322261853943505
15977,App State,E Carolina,App State,True,4,2024-09-14,0.12051931026545258,2,1.8794806897345475
15978,Arkansas,UAB,Arkansas,True,4,2024-09-14,-0.36749277777173056,10,10.36749277777173
15979,Auburn,New Mexico,Auburn,True,4,2024-09-14,13.026310022795927,26,12.973689977204073
15980,Baylor,Air Force,Baylor,True,4,2024-09-14,0.7186233418002085,28,27.281376658199793
15981,Wyoming,BYU,BYU,False,4,2024-09-14,-0.4421146049712566,-20,19.557885395028745
15982,UMass,Buffalo,Buffalo,False,4,2024-09-14,-0.3059975278620141,-31,30.694002472137985
15983,California,San Diego St,California,True,4,2024-09-14,1.8366438155537523,21,19.163356184446247
15984,TCU,UCF,UCF,False,4,2024-09-14,-1.7977779720594924,-1,0.7977779720594924
15986,Miami OH,Cincinnati,Cincinnati,False,4,2024-09-14,-0.8683388496074395,-11,10.13166115039256
15987,Coastal Car,Temple,Coastal Car,True,4,2024-09-14,8.719190829046353,8,0.7191908290463527
15988,Colorado,Colorado St,Colorado,True,4,2024-09-14,0.9942639909690079,19,18.005736009030993
15989,UConn,Duke,Duke,False,4,2024-09-14,1.1285526534729995,-5,6.128552653472999
15990,Jacksonville St,E Michigan,E Michigan,False,4,2024-09-14,-0.20191108031513103,-3,2.798088919684869
15991,Florida Intl,Florida Atlantic,Florida Atlantic,False,4,2024-09-14,-4.431408210151453,-18,13.568591789848547
15992,Fresno St,New Mexico St,Fresno St,True,4,2024-09-14,0.1923936826945788,48,47.80760631730542
15993,Georgia,Kentucky,Georgia,True,4,2024-09-14,0.7570011555422868,1,0.24299884445771325
15995,Vanderbilt,Georgia St,Georgia St,False,4,2024-09-14,-6.215782575770234,-4,2.215782575770234
15997,Houston,Rice,Houston,True,4,2024-09-14,-0.4732576344615987,26,26.4732576344616
15998,C Michigan,Illinois,Illinois,False,4,2024-09-14,-3.8588441693806335,-21,17.14115583061937
15999,Indiana,UCLA,Indiana,True,4,2024-09-14,3.193820976872086,29,25.806179023127914
16000,Troy,Iowa,Iowa,False,4,2024-09-14,-1.9540828437746758,-17,15.045917156225324
16001,UTEP,Liberty,Liberty,False,4,2024-09-14,-1.851553747177725,-18,16.148446252822275
16002,South Carolina,LSU,LSU,False,4,2024-09-14,-2.2402223599213293,-3,0.7597776400786707
16003,Maryland,Virginia,Maryland,True,4,2024-09-14,0.8236650815334333,14,13.176334918466567
16004,Memphis,Florida St,Memphis,True,4,2024-09-14,-2.4206348879154294,8,10.42063488791543
16006,Arkansas St,Michigan,Michigan,False,4,2024-09-14,-0.21406705951531252,-10,9.785932940484688
16008,Minnesota,Nevada,Minnesota,True,4,2024-09-14,-0.1875947472862498,27,27.18759474728625
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,3.2082796372008158,34,30.791720362799182
16010,Boston College,Missouri,Missouri,False,4,2024-09-14,-0.4551052759982921,-6,5.544894724001708
16017,Oklahoma,Tulane,Oklahoma,True,4,2024-09-14,26.100306160283317,15,11.100306160283317
16018,Oklahoma St,Tulsa,Oklahoma St,True,4,2024-09-14,-3.7225031676809057,35,38.722503167680905
16019,Oregon St,Oregon,Oregon,False,4,2024-09-14,9.546691667342607,-35,44.54669166734261
16020,West Virginia,Pittsburgh,Pittsburgh,False,4,2024-09-14,0.008659928756567308,-4,4.008659928756567
16021,Sam Houston,Hawai'i,Sam Houston,True,4,2024-09-14,1.4845700883642854,18,16.515429911635714
16022,San Jose St,Kennesaw St,San Jose St,True,4,2024-09-14,0.28924399899887654,21,20.710756001001123
16023,Southern Miss,S Florida,S Florida,False,4,2024-09-14,-2.1929959634527574,-25,22.80700403654724
16024,Kent St,Tennessee,Tennessee,False,4,2024-09-14,-1.1762016751672049,-71,69.8237983248328
16025,Texas,UTSA,Texas,True,4,2024-09-14,12.024818762138645,49,36.97518123786136
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,0.10748110612450827,-13,13.107481106124508
16027,N Texas,Texas Tech,Texas Tech,False,4,2024-09-14,-4.2335687962392585,-45,40.76643120376074
16028,Toledo,Mississippi St,Toledo,True,4,2024-09-14,-2.70438609061376,24,26.70438609061376
16029,Utah,Utah St,Utah,True,4,2024-09-14,-3.6261892043090804,17,20.62618920430908
16030,Virginia Tech,Old Dominion,Virginia Tech,True,4,2024-09-14,-5.793522558474806,20,25.793522558474805
16031,Washington St,Washington,Washington St,True,4,2024-09-14,-3.114199824181187,5,8.114199824181187
16032,Middle Tenn,W Kentucky,W Kentucky,False,4,2024-09-14,-0.5540027524102753,-28,27.445997247589723
16034,S Alabama,App State,S Alabama,True,5,2024-09-19,-2.7343484717945654,34,36.73434847179457
16035,Illinois,Nebraska,Illinois,True,5,2024-09-20,-0.3159500088454145,7,7.315950008845414
16036,Stanford,Syracuse,Stanford,True,5,2024-09-20,-0.9206944988087808,2,2.920694498808781
16037,San Jose St,Washington St,Washington St,False,5,2024-09-20,-2.6922269548384414,-2,0.6922269548384414
16038,Auburn,Arkansas,Arkansas,False,5,2024-09-21,-0.5433368472418757,-10,9.456663152758125
16039,Army,Rice,Army,True,5,2024-09-21,2.2671858269491447,23,20.732814173050855
16041,Michigan St,Boston College,Boston College,False,5,2024-09-21,-0.6205231708332114,-4,3.3794768291667885
16042,Kansas St,BYU,BYU,False,5,2024-09-21,-0.13059663559760135,-29,28.869403364402398
16043,N Illinois,Buffalo,Buffalo,False,5,2024-09-21,-0.252221487043198,-3,2.7477785129568018
16044,C Michigan,Ball St,C Michigan,True,5,2024-09-21,-4.118770242621527,3,7.118770242621527
16045,Cincinnati,Houston,Cincinnati,True,5,2024-09-21,-0.5038869412823374,34,34.50388694128234
16046,Clemson,NC State,Clemson,True,5,2024-09-21,0.5772369485233414,24,23.422763051476657
16047,Colorado,Baylor,Colorado,True,5,2024-09-21,-1.4884776352283962,7,8.488477635228396
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,0.677855238997517,10,9.322144761002484
16049,UConn,Florida Atlantic,UConn,True,5,2024-09-21,0.051633535000037006,34,33.948366464999964
16050,Middle Tenn,Duke,Duke,False,5,2024-09-21,0.6994700243718724,-28,28.699470024371873
16052,Florida,Mississippi St,Florida,True,5,2024-09-21,0.21829426294913495,17,16.781705737050864
16053,California,Florida St,Florida St,False,5,2024-09-21,-0.9325658331032388,-5,4.067434166896761
16054,Fresno St,New Mexico,Fresno St,True,5,2024-09-21,4.818956360526769,17,12.18104363947323
16055,Indiana,Charlotte,Indiana,True,5,2024-09-21,7.55037025443511,38,30.44962974556489
16056,Minnesota,Iowa,Iowa,False,5,2024-09-21,-2.777910542929866,-17,14.222089457070133
16057,Arkansas St,Iowa St,Iowa St,False,5,2024-09-21,-0.03856089829763601,-45,44.96143910170236
16058,Jacksonville St,Southern Miss,Jacksonville St,True,5,2024-09-21,-2.1408484389350875,37,39.14084843893509
16059,North Carolina,J Madison,J Madison,False,5,2024-09-21,0.3373213733054819,-20,20.337321373305482
16060,Ohio,Kentucky,Kentucky,False,5,2024-09-21,0.17827238034798473,-35,35.178272380347984
16061,E Carolina,Liberty,Liberty,False,5,2024-09-21,-1.0710486401262314,-11,9.928951359873768
16062,LSU,UCLA,LSU,True,5,2024-09-21,-0.07850142218113425,17,17.078501422181134
16063,Georgia Tech,Louisville,Louisville,False,5,2024-09-21,-0.4953492422507131,-12,11.504650757749287
16066,S Florida,Miami,Miami,False,5,2024-09-21,-7.712883826229072,-35,27.287116173770926
16067,Michigan,USC,Michigan,True,5,2024-09-21,0.0322490218323747,3,2.9677509781676252
16068,Mississippi,Georgia So,Mississippi,True,5,2024-09-21,17.10462366457329,39,21.89537633542671
16069,Vanderbilt,Missouri,Missouri,False,5,2024-09-21,0.06811645622535198,-3,3.068116456225352
16071,Navy,Memphis,Navy,True,5,2024-09-21,0.12353330510153089,12,11.876466694898468
16073,N Texas,Wyoming,N Texas,True,5,2024-09-21,0.39984112887153317,27,26.600158871128468
16074,Miami OH,Notre Dame,Notre Dame,False,5,2024-09-21,-1.986216314114776,-25,23.013783685885222
16075,Ohio St,Marshall,Ohio St,True,5,2024-09-21,-1.1874819174294196,35,36.18748191742942
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,11.247354005234694,17,5.752645994765306
16077,Kent St,Penn St,Penn St,False,5,2024-09-21,-1.1660402007397197,-56,54.83395979926028
16079,Rutgers,Virginia Tech,Rutgers,True,5,2024-09-21,-3.2255305032457815,3,6.225530503245782
16080,Sam Houston,New Mexico St,Sam Houston,True,5,2024-09-21,-0.313949292115,20,20.313949292115
16081,South Carolina,Akron,South Carolina,True,5,2024-09-21,-6.242363271804248,43,49.24236327180425
16082,TCU,SMU,SMU,False,5,2024-09-21,1.1830305359860966,-24,25.183030535986095
16083,Temple,Utah St,Temple,True,5,2024-09-21,-1.7289286230148853,16,17.728928623014884
16084,Tennessee,Oklahoma,Tennessee,True,5,2024-09-21,3.5595189030928034,10,6.440481096907197
16085,UL Monroe,Texas,Texas,False,5,2024-09-21,-5.215229529462296,-48,42.7847704705377
16086,Bowling Green,Texas A&M,Texas A&M,False,5,2024-09-21,-1.0419879125677787,-6,4.9580120874322215
16087,Texas Tech,Arizona St,Texas Tech,True,5,2024-09-21,0.02518459109618792,8,7.974815408903812
16090,Louisiana,Tulane,Tulane,False,5,2024-09-21,5.72198727558974,-8,13.72198727558974
16091,Louisiana Tech,Tulsa,Tulsa,False,5,2024-09-21,-2.1228147556781667,-3,0.8771852443218333
16092,Utah,Oklahoma St,Utah,True,5,2024-09-21,-3.084203821278068,3,6.084203821278068
16093,Coastal Car,Virginia,Virginia,False,5,2024-09-21,2.882236096645866,-19,21.882236096645865
16094,Northwestern,Washington,Washington,False,5,2024-09-21,-1.8648641194856261,-19,17.135135880514373
16095,West Virginia,Kansas,West Virginia,True,5,2024-09-21,-0.7157531347582476,4,4.7157531347582475
16096,Toledo,W Kentucky,W Kentucky,False,5,2024-09-21,-1.8477470036132009,-5,3.152252996386799
16098,Temple,Army,Army,False,6,2024-09-26,-1.963247628628604,-28,26.036752371371396
16099,Miami,Virginia Tech,Miami,True,6,2024-09-27,-6.964765968736223,4,10.964765968736224
