game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15768,Kansas,UNLV,Kansas,True,19,2023-12-26,1,0.7679004,True
15769,Minnesota,Bowling Green,Minnesota,True,19,2023-12-26,1,0.5784597,True
15770,Rice,Texas St,Texas St,False,19,2023-12-26,1,0.8610254,False
15771,Texas A&M,Oklahoma St,Oklahoma St,False,19,2023-12-27,1,0.80679995,False
15772,USC,Louisville,USC,True,19,2023-12-27,0,0.45521134,False
15773,Virginia Tech,Tulane,Virginia Tech,True,19,2023-12-27,1,0.6808355,True
15774,West Virginia,North Carolina,West Virginia,True,19,2023-12-27,0,0.44604254,False
15775,Arizona,Oklahoma,Arizona,True,19,2023-12-28,0,0.31210613,False
15776,SMU,Boston College,Boston College,False,19,2023-12-28,0,0.33286297,True
15777,NC State,Kansas St,Kansas St,False,19,2023-12-28,0,0.24688973,True
15778,Miami,Rutgers,Rutgers,False,19,2023-12-28,1,0.61491346,False
15779,Clemson,Kentucky,Clemson,True,19,2023-12-29,0,0.36155954,False
15780,Iowa St,Memphis,Memphis,False,19,2023-12-29,0,0.45443657,True
15781,Missouri,Ohio St,Missouri,True,19,2023-12-29,0,0.35236382,False
15782,Oregon St,Notre Dame,Notre Dame,False,19,2023-12-29,0,0.37130287,True
15783,Florida St,Georgia,Georgia,False,19,2023-12-30,0,0.47234377,True
15784,Auburn,Maryland,Maryland,False,19,2023-12-30,0,0.32897973,True
15785,Mississippi,Penn St,Mississippi,True,19,2023-12-30,1,0.6189538,True
15786,Wyoming,Toledo,Wyoming,True,19,2023-12-30,0,0.40555078,False
15787,LSU,Wisconsin,LSU,True,20,2024-01-01,1,0.61573106,True
15788,Michigan,Alabama,Michigan,True,20,2024-01-01,0,0.487904,False
15789,Liberty,Oregon,Oregon,False,20,2024-01-01,0,0.39705077,True
15790,Tennessee,Iowa,Tennessee,True,20,2024-01-01,1,0.54964024,True
15791,Texas,Washington,Washington,False,20,2024-01-01,1,0.713376,False
15792,Washington,Michigan,Michigan,False,21,2024-01-08,0,0.40763387,True
15914,Nevada,Georgia So,Georgia So,False,3,2024-09-07,1,0.6094768,False
15928,Maryland,Michigan St,Michigan St,False,3,2024-09-07,0,0.26322317,True
15935,Charlotte,North Carolina,North Carolina,False,3,2024-09-07,1,0.8147979,False
15938,Ohio,S Alabama,Ohio,True,3,2024-09-07,0,0.4439704,False
15939,Ohio St,W Michigan,Ohio St,True,3,2024-09-07,0,0.30994087,False
15940,Houston,Oklahoma,Oklahoma,False,3,2024-09-07,1,0.6807026,False
15949,Kentucky,South Carolina,South Carolina,False,3,2024-09-07,0,0.46009442,True
15955,Georgia Tech,Syracuse,Syracuse,False,3,2024-09-07,1,0.5340612,False
15957,Michigan,Texas,Texas,False,3,2024-09-07,0,0.24287328,True
15971,Texas St,Arizona St,Arizona St,False,4,2024-09-12,0,0.41683072,True
15973,Kansas St,Arizona,Kansas St,True,4,2024-09-13,1,0.59608227,True
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,0,0.49517184,False
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,1,0.8278982,False
15977,E Carolina,App State,App State,False,4,2024-09-14,0,0.15579076,True
15978,Arkansas,UAB,Arkansas,True,4,2024-09-14,0,0.36210847,False
15979,Auburn,New Mexico,Auburn,True,4,2024-09-14,1,0.71130294,True
15980,Baylor,Air Force,Baylor,True,4,2024-09-14,0,0.3102493,False
15981,BYU,Wyoming,BYU,True,4,2024-09-14,0,0.40193802,False
15982,UMass,Buffalo,Buffalo,False,4,2024-09-14,1,0.92329246,False
15983,California,San Diego St,California,True,4,2024-09-14,0,0.26805457,False
15984,TCU,UCF,UCF,False,4,2024-09-14,1,0.58940816,False
15986,Miami OH,Cincinnati,Cincinnati,False,4,2024-09-14,1,0.7245201,False
15987,Coastal Car,Temple,Coastal Car,True,4,2024-09-14,1,0.51152927,True
15988,Colorado St,Colorado,Colorado,False,4,2024-09-14,0,0.34597152,True
15989,UConn,Duke,Duke,False,4,2024-09-14,1,0.5741585,False
15990,Jacksonville St,E Michigan,E Michigan,False,4,2024-09-14,0,0.39776886,True
15991,Florida Atlantic,Florida Intl,Florida Atlantic,True,4,2024-09-14,1,0.562258,True
15992,New Mexico St,Fresno St,Fresno St,False,4,2024-09-14,0,0.2830295,True
15993,Georgia,Kentucky,Georgia,True,4,2024-09-14,0,0.21241921,False
15995,Georgia St,Vanderbilt,Georgia St,True,4,2024-09-14,1,0.894749,True
15997,Rice,Houston,Houston,False,4,2024-09-14,0,0.21139397,True
15998,C Michigan,Illinois,Illinois,False,4,2024-09-14,0,0.30380037,True
15999,UCLA,Indiana,Indiana,False,4,2024-09-14,1,0.5410917,False
16000,Iowa,Troy,Iowa,True,4,2024-09-14,1,0.5609048,True
16001,UTEP,Liberty,Liberty,False,4,2024-09-14,1,0.68485636,False
16002,South Carolina,LSU,LSU,False,4,2024-09-14,0,0.32994846,True
16003,Virginia,Maryland,Maryland,False,4,2024-09-14,0,0.44383398,True
16004,Memphis,Florida St,Memphis,True,4,2024-09-14,1,0.5683742,True
16006,Arkansas St,Michigan,Michigan,False,4,2024-09-14,0,0.41574144,True
16008,Minnesota,Nevada,Minnesota,True,4,2024-09-14,0,0.17383689,False
16009,Wake Forest,Mississippi,Mississippi,False,4,2024-09-14,1,0.7699767,False
16010,Missouri,Boston College,Missouri,True,4,2024-09-14,1,0.6420834,True
16017,Oklahoma,Tulane,Oklahoma,True,4,2024-09-14,1,0.59125084,True
16018,Oklahoma St,Tulsa,Oklahoma St,True,4,2024-09-14,0,0.44225612,False
16019,Oregon,Oregon St,Oregon,True,4,2024-09-14,1,0.73511946,True
16020,West Virginia,Pittsburgh,Pittsburgh,False,4,2024-09-14,0,0.4866439,True
16021,Hawai'i,Sam Houston,Sam Houston,False,4,2024-09-14,0,0.43119526,True
16022,Kennesaw St,San Jose St,San Jose St,False,4,2024-09-14,1,0.6313107,False
16023,S Florida,Southern Miss,S Florida,True,4,2024-09-14,0,0.16502242,False
16024,Kent St,Tennessee,Tennessee,False,4,2024-09-14,0,0.37753084,True
16025,Texas,UTSA,Texas,True,4,2024-09-14,0,0.13370878,False
16026,Texas A&M,Florida,Texas A&M,True,4,2024-09-14,0,0.46455783,False
16027,Texas Tech,N Texas,Texas Tech,True,4,2024-09-14,0,0.43015978,False
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,1,0.7575051,False
16029,Utah St,Utah,Utah,False,4,2024-09-14,0,0.2792837,True
16030,Old Dominion,Virginia Tech,Virginia Tech,False,4,2024-09-14,0,0.40533376,True
16031,Washington St,Washington,Washington St,True,4,2024-09-14,0,0.2293231,False
16032,W Kentucky,Middle Tenn,W Kentucky,True,4,2024-09-14,0,0.29407284,False
16034,S Alabama,App State,S Alabama,True,5,2024-09-19,1,0.5466846,True
16035,Illinois,Nebraska,Illinois,True,5,2024-09-20,0,0.4177026,False
16036,Stanford,Syracuse,Stanford,True,5,2024-09-20,0,0.37242025,False
16037,San Jose St,Washington St,Washington St,False,5,2024-09-20,0,0.23056267,True
16038,Arkansas,Auburn,Arkansas,True,5,2024-09-21,1,0.5536417,True
16039,Army,Rice,Army,True,5,2024-09-21,1,0.5512617,True
16041,Boston College,Michigan St,Boston College,True,5,2024-09-21,1,0.653677,True
16042,BYU,Kansas St,BYU,True,5,2024-09-21,1,0.5898594,True
16043,N Illinois,Buffalo,Buffalo,False,5,2024-09-21,0,0.3650335,True
16044,Ball St,C Michigan,C Michigan,False,5,2024-09-21,0,0.29872057,True
16045,Cincinnati,Houston,Cincinnati,True,5,2024-09-21,0,0.17794381,False
16046,Clemson,NC State,Clemson,True,5,2024-09-21,0,0.42147556,False
16047,Colorado,Baylor,Colorado,True,5,2024-09-21,0,0.31384823,False
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,0,0.48874903,False
16049,UConn,Florida Atlantic,UConn,True,5,2024-09-21,0,0.4945502,False
16050,Duke,Middle Tenn,Duke,True,5,2024-09-21,0,0.4181557,False
16052,Florida,Mississippi St,Florida,True,5,2024-09-21,1,0.59762055,True
16053,California,Florida St,Florida St,False,5,2024-09-21,0,0.33978033,True
16054,New Mexico,Fresno St,Fresno St,False,5,2024-09-21,1,0.5377977,False
16055,Charlotte,Indiana,Indiana,False,5,2024-09-21,1,0.9545063,False
16056,Iowa,Minnesota,Iowa,True,5,2024-09-21,1,0.6897977,True
16057,Arkansas St,Iowa St,Iowa St,False,5,2024-09-21,0,0.41243193,True
16058,Southern Miss,Jacksonville St,Jacksonville St,False,5,2024-09-21,0,0.39240173,True
16059,North Carolina,J Madison,J Madison,False,5,2024-09-21,0,0.4242184,True
16060,Kentucky,Ohio,Kentucky,True,5,2024-09-21,0,0.49082392,False
16061,Liberty,E Carolina,Liberty,True,5,2024-09-21,0,0.4364263,False
16062,LSU,UCLA,LSU,True,5,2024-09-21,1,0.6539913,True
16063,Louisville,Georgia Tech,Louisville,True,5,2024-09-21,0,0.4887352,False
16066,S Florida,Miami,Miami,False,5,2024-09-21,1,0.5050582,False
16067,USC,Michigan,Michigan,False,5,2024-09-21,1,0.58345616,False
16068,Georgia So,Mississippi,Mississippi,False,5,2024-09-21,1,0.83683306,False
16069,Vanderbilt,Missouri,Missouri,False,5,2024-09-21,0,0.2152038,True
16071,Memphis,Navy,Navy,False,5,2024-09-21,0,0.4651077,True
16073,Wyoming,N Texas,N Texas,False,5,2024-09-21,1,0.72723705,False
16074,Miami OH,Notre Dame,Notre Dame,False,5,2024-09-21,0,0.35580242,True
16075,Marshall,Ohio St,Ohio St,False,5,2024-09-21,1,0.7391011,False
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,0,0.32400158,False
16077,Penn St,Kent St,Penn St,True,5,2024-09-21,0,0.06592631,False
16079,Rutgers,Virginia Tech,Rutgers,True,5,2024-09-21,1,0.84404147,True
16080,Sam Houston,New Mexico St,Sam Houston,True,5,2024-09-21,1,0.62773794,True
16081,Akron,South Carolina,South Carolina,False,5,2024-09-21,1,0.6505829,False
16082,TCU,SMU,SMU,False,5,2024-09-21,1,0.6045569,False
16083,Temple,Utah St,Temple,True,5,2024-09-21,1,0.52505654,True
16084,Oklahoma,Tennessee,Tennessee,False,5,2024-09-21,0,0.37358558,True
16085,Texas,UL Monroe,Texas,True,5,2024-09-21,0,0.27916414,False
16086,Bowling Green,Texas A&M,Texas A&M,False,5,2024-09-21,0,0.27534547,True
16087,Arizona St,Texas Tech,Texas Tech,False,5,2024-09-21,1,0.58017987,False
16090,Tulane,Louisiana,Tulane,True,5,2024-09-21,1,0.6908825,True
16091,Tulsa,Louisiana Tech,Tulsa,True,5,2024-09-21,1,0.6206681,True
16092,Oklahoma St,Utah,Utah,False,5,2024-09-21,0,0.24661595,True
16093,Virginia,Coastal Car,Virginia,True,5,2024-09-21,0,0.45545894,False
16094,Washington,Northwestern,Washington,True,5,2024-09-21,1,0.58257246,True
16095,West Virginia,Kansas,West Virginia,True,5,2024-09-21,1,0.51514804,True
16096,Toledo,W Kentucky,W Kentucky,False,5,2024-09-21,1,0.7151187,False
16098,Army,Temple,Army,True,6,2024-09-26,1,0.60998327,True
16099,Virginia Tech,Miami,Miami,False,6,2024-09-27,1,0.6095667,False
16100,Washington,Rutgers,Rutgers,False,6,2024-09-27,1,0.51544696,False
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,0,0.45260108,False
16102,Utah,Arizona,Arizona,False,6,2024-09-28,0,0.43239275,True
16103,Boise St,Washington St,Boise St,True,6,2024-09-28,0,0.3403457,False
16104,W Kentucky,Boston College,Boston College,False,6,2024-09-28,0,0.23063353,True
16105,BYU,Baylor,BYU,True,6,2024-09-28,0,0.47738004,False
16106,C Michigan,San Diego St,C Michigan,True,6,2024-09-28,1,0.5789914,True
16107,Charlotte,Rice,Charlotte,True,6,2024-09-28,0,0.42536703,False
16108,Stanford,Clemson,Clemson,False,6,2024-09-28,1,0.60748595,False
16109,Colorado,UCF,Colorado,True,6,2024-09-28,0,0.34652546,False
16110,UConn,Buffalo,UConn,True,6,2024-09-28,0,0.34848028,False
16111,Duke,North Carolina,Duke,True,6,2024-09-28,0,0.24233763,False
16112,E Carolina,UTSA,E Carolina,True,6,2024-09-28,0,0.38996762,False
16113,E Michigan,Kent St,E Michigan,True,6,2024-09-28,0,0.28091642,False
16115,Florida Intl,Louisiana Tech,Florida Intl,True,6,2024-09-28,0,0.34078243,False
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,0,0.47322857,False
16117,Maryland,Indiana,Indiana,False,6,2024-09-28,0,0.37112263,True
16118,Iowa St,Houston,Iowa St,True,6,2024-09-28,1,0.6840047,True
16119,Ball St,J Madison,J Madison,False,6,2024-09-28,1,0.7840682,False
16120,Kansas St,Oklahoma St,Kansas St,True,6,2024-09-28,0,0.3542902,False
16121,Mississippi,Kentucky,Kentucky,False,6,2024-09-28,1,0.5710652,False
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,0,0.29351097,True
16123,LSU,S Alabama,LSU,True,6,2024-09-28,0,0.28332737,False
16124,UL Monroe,Troy,UL Monroe,True,6,2024-09-28,1,0.67945075,True
16125,Marshall,W Michigan,Marshall,True,6,2024-09-28,1,0.5752817,True
16126,Middle Tenn,Memphis,Memphis,False,6,2024-09-28,1,0.7488335,False
16127,Miami OH,UMass,Miami OH,True,6,2024-09-28,0,0.40920517,False
16128,Michigan,Minnesota,Michigan,True,6,2024-09-28,0,0.47387955,False
16129,Navy,UAB,Navy,True,6,2024-09-28,1,0.6564868,True
16130,Purdue,Nebraska,Nebraska,False,6,2024-09-28,1,0.5838872,False
16131,Fresno St,UNLV,UNLV,False,6,2024-09-28,1,0.5018696,False
16132,New Mexico St,New Mexico,New Mexico,False,6,2024-09-28,0,0.41941968,True
16133,NC State,N Illinois,NC State,True,6,2024-09-28,0,0.48071525,False
16134,Tulsa,N Texas,N Texas,False,6,2024-09-28,1,0.9166123,False
16135,Notre Dame,Louisville,Notre Dame,True,6,2024-09-28,1,0.530717,True
16136,Ohio,Akron,Ohio,True,6,2024-09-28,1,0.59945923,True
16137,Ohio St,Michigan St,Ohio St,True,6,2024-09-28,0,0.38690022,False
16138,Oklahoma,Auburn,Oklahoma,True,6,2024-09-28,0,0.48293284,False
16139,Bowling Green,Old Dominion,Old Dominion,False,6,2024-09-28,0,0.33814734,True
16140,UCLA,Oregon,Oregon,False,6,2024-09-28,0,0.4889624,True
16141,Illinois,Penn St,Penn St,False,6,2024-09-28,0,0.25681236,True
16142,Texas St,Sam Houston,Sam Houston,False,6,2024-09-28,1,0.69023466,False
16143,USC,Wisconsin,USC,True,6,2024-09-28,1,0.53477776,True
16144,SMU,Florida St,SMU,True,6,2024-09-28,0,0.43664104,False
16147,Texas,Mississippi St,Texas,True,6,2024-09-28,1,0.6165051,True
16148,Texas A&M,Arkansas,Texas A&M,True,6,2024-09-28,1,0.6310175,True
16149,TCU,Kansas,TCU,True,6,2024-09-28,0,0.48549333,False
16150,Cincinnati,Texas Tech,Texas Tech,False,6,2024-09-28,0,0.3543599,True
16151,Tulane,S Florida,Tulane,True,6,2024-09-28,0,0.20194332,False
16152,Wyoming,Air Force,Wyoming,True,6,2024-09-28,1,0.5976328,True
16153,Sam Houston,UTEP,Sam Houston,True,7,2024-10-03,0,0.37028775,False
16154,Troy,Texas St,Texas St,False,7,2024-10-03,1,0.6013065,False
16155,TCU,Houston,Houston,False,7,2024-10-04,0,0.34385234,True
16156,Jacksonville St,Kennesaw St,Jacksonville St,True,7,2024-10-04,1,0.641536,True
16157,Oregon,Michigan St,Oregon,True,7,2024-10-04,0,0.26870137,False
16158,Syracuse,UNLV,Syracuse,True,7,2024-10-04,0,0.43254542,False
16159,Kansas,Arizona St,Arizona St,False,7,2024-10-05,0,0.30394658,True
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,1,0.55649626,False
16161,S Alabama,Arkansas St,Arkansas St,False,7,2024-10-05,0,0.40841413,True
16162,Tulsa,Army,Army,False,7,2024-10-05,1,0.8116082,False
16163,Utah St,Boise St,Boise St,False,7,2024-10-05,1,0.7741576,False
16164,Bowling Green,Akron,Bowling Green,True,7,2024-10-05,1,0.6818198,True
16165,Charlotte,E Carolina,Charlotte,True,7,2024-10-05,1,0.6102232,True
16166,Florida St,Clemson,Clemson,False,7,2024-10-05,1,0.50968635,False
16167,Old Dominion,Coastal Car,Coastal Car,False,7,2024-10-05,1,0.5632479,False
16168,UConn,Temple,UConn,True,7,2024-10-05,0,0.45121118,False
16169,Florida,UCF,Florida,True,7,2024-10-05,0,0.45050982,False
16170,Georgia,Auburn,Georgia,True,7,2024-10-05,0,0.2672836,False
16171,Duke,Georgia Tech,Georgia Tech,False,7,2024-10-05,0,0.4563253,True
16172,Northwestern,Indiana,Indiana,False,7,2024-10-05,1,0.5737947,False
16173,Iowa St,Baylor,Iowa St,True,7,2024-10-05,0,0.4636385,False
16174,Louisiana,Southern Miss,Louisiana,True,7,2024-10-05,0,0.19486026,False
16175,J Madison,UL Monroe,UL Monroe,False,7,2024-10-05,1,0.67479235,False
16176,Marshall,App State,Marshall,True,7,2024-10-05,0,0.3591096,False
16177,California,Miami,Miami,False,7,2024-10-05,1,0.7243154,False
16178,USC,Minnesota,Minnesota,False,7,2024-10-05,1,0.5262079,False
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,0,0.41355857,True
16180,Navy,Air Force,Navy,True,7,2024-10-05,0,0.35662776,False
16181,Nebraska,Rutgers,Nebraska,True,7,2024-10-05,0,0.29599735,False
16182,N Illinois,UMass,N Illinois,True,7,2024-10-05,1,0.5942535,True
16183,Iowa,Ohio St,Ohio St,False,7,2024-10-05,1,0.743014,False
16184,Colorado St,Oregon St,Oregon St,False,7,2024-10-05,1,0.54200405,False
16185,Penn St,UCLA,Penn St,True,7,2024-10-05,1,0.649637,True
16186,North Carolina,Pittsburgh,Pittsburgh,False,7,2024-10-05,0,0.39555433,True
16187,Hawai'i,San Diego St,San Diego St,False,7,2024-10-05,0,0.4461181,True
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,1,0.5235185,True
16189,Louisville,SMU,SMU,False,7,2024-10-05,0,0.4013924,True
16190,Missouri,Texas A&M,Texas A&M,False,7,2024-10-05,1,0.532511,False
16191,Arizona,Texas Tech,Texas Tech,False,7,2024-10-05,1,0.56557137,False
16192,Miami OH,Toledo,Toledo,False,7,2024-10-05,1,0.68970954,False
16193,UAB,Tulane,Tulane,False,7,2024-10-05,1,0.8204714,False
16194,Alabama,Vanderbilt,Vanderbilt,False,7,2024-10-05,0,0.4842475,True
16195,Virginia,Boston College,Virginia,True,7,2024-10-05,1,0.6530792,True
16196,Stanford,Virginia Tech,Virginia Tech,False,7,2024-10-05,0,0.33307073,True
16197,Wake Forest,NC State,Wake Forest,True,7,2024-10-05,0,0.44614437,False
16198,Washington,Michigan,Washington,True,7,2024-10-05,1,0.614726,True
16199,West Virginia,Oklahoma St,West Virginia,True,7,2024-10-05,0,0.47944206,False
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,1,0.57931715,True
16201,Wisconsin,Purdue,Wisconsin,True,7,2024-10-05,1,0.59844756,True
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,0,0.40463853,True
16203,Jacksonville St,New Mexico St,Jacksonville St,True,8,2024-10-09,1,0.92174697,True
16204,Coastal Car,J Madison,J Madison,False,8,2024-10-10,1,0.58411324,False
16205,Middle Tenn,Louisiana Tech,Louisiana Tech,False,8,2024-10-10,0,0.32492575,True
16206,W Kentucky,UTEP,W Kentucky,True,8,2024-10-10,0,0.43695465,False
16207,Arizona St,Utah,Arizona St,True,8,2024-10-11,0,0.41424808,False
16208,UNLV,Utah St,UNLV,True,8,2024-10-11,1,0.55039895,True
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,1,0.5298524,False
16210,Alabama,South Carolina,Alabama,True,8,2024-10-12,0,0.4316307,False
16211,Army,UAB,Army,True,8,2024-10-12,1,0.60702604,True
16212,Ball St,Kent St,Ball St,True,8,2024-10-12,1,0.7399177,True
16213,Hawai'i,Boise St,Boise St,False,8,2024-10-12,1,0.6645444,False
16214,Arizona,BYU,BYU,False,8,2024-10-12,1,0.5506863,False
16215,Buffalo,Toledo,Buffalo,True,8,2024-10-12,0,0.47806546,False
16216,UCF,Cincinnati,Cincinnati,False,8,2024-10-12,1,0.6646768,False
16217,Wake Forest,Clemson,Clemson,False,8,2024-10-12,1,0.63752186,False
16218,Colorado St,San Jose St,Colorado St,True,8,2024-10-12,1,0.6706047,True
16219,Georgia,Mississippi St,Georgia,True,8,2024-10-12,0,0.46435252,False
16220,Georgia So,Marshall,Georgia So,True,8,2024-10-12,1,0.54667455,True
16221,North Carolina,Georgia Tech,Georgia Tech,False,8,2024-10-12,1,0.5650231,False
16222,Purdue,Illinois,Illinois,False,8,2024-10-12,0,0.36764228,True
16223,Iowa,Washington,Iowa,True,8,2024-10-12,0,0.4718706,False
16224,Iowa St,West Virginia,Iowa St,True,8,2024-10-12,1,0.68427366,True
16225,Kansas St,Colorado,Kansas St,True,8,2024-10-12,0,0.44315386,False
16226,App State,Louisiana,Louisiana,False,8,2024-10-12,1,0.5400119,False
16227,LSU,Mississippi,LSU,True,8,2024-10-12,0,0.48985437,False
16228,Southern Miss,UL Monroe,UL Monroe,False,8,2024-10-12,0,0.313691,True
16229,Louisville,Virginia,Louisville,True,8,2024-10-12,0,0.48656824,False
16230,S Florida,Memphis,Memphis,False,8,2024-10-12,0,0.34042737,True
16231,Miami OH,E Michigan,Miami OH,True,8,2024-10-12,0,0.4889273,False
16232,Minnesota,UCLA,Minnesota,True,8,2024-10-12,0,0.3712295,False
16233,Missouri,UMass,Missouri,True,8,2024-10-12,0,0.40282753,False
16234,Nevada,Oregon St,Nevada,True,8,2024-10-12,1,0.62089676,True
16235,New Mexico,Air Force,New Mexico,True,8,2024-10-12,1,0.58492345,True
16236,N Texas,Florida Atlantic,N Texas,True,8,2024-10-12,1,0.5568047,True
16237,N Illinois,Bowling Green,N Illinois,True,8,2024-10-12,1,0.53805286,True
16238,Stanford,Notre Dame,Notre Dame,False,8,2024-10-12,1,0.8877919,False
16239,C Michigan,Ohio,Ohio,False,8,2024-10-12,0,0.38404545,True
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,0,0.41470015,False
16241,Oregon,Ohio St,Oregon,True,8,2024-10-12,1,0.5526694,True
16242,Penn St,USC,Penn St,True,8,2024-10-12,1,0.50944805,True
16243,California,Pittsburgh,Pittsburgh,False,8,2024-10-12,0,0.46466932,True
16244,Rice,UTSA,Rice,True,8,2024-10-12,0,0.20952809,False
16245,Wyoming,San Diego St,San Diego St,False,8,2024-10-12,0,0.42423916,True
16246,Syracuse,NC State,Syracuse,True,8,2024-10-12,0,0.48006028,False
16247,Tennessee,Florida,Tennessee,True,8,2024-10-12,1,0.7075251,True
16248,Oklahoma,Texas,Texas,False,8,2024-10-12,0,0.22109365,True
16249,Arkansas St,Texas St,Texas St,False,8,2024-10-12,0,0.29758966,True
16250,Kentucky,Vanderbilt,Vanderbilt,False,8,2024-10-12,0,0.34339297,True
16251,Washington St,Fresno St,Washington St,True,8,2024-10-12,0,0.44245124,False
16252,W Michigan,Akron,W Michigan,True,8,2024-10-12,0,0.4061952,False
16253,Wisconsin,Rutgers,Wisconsin,True,8,2024-10-12,1,0.62543076,True
16254,Kennesaw St,Middle Tenn,Middle Tenn,False,9,2024-10-15,0,0.48500165,True
16255,Louisiana Tech,New Mexico St,New Mexico St,False,9,2024-10-15,0,0.4582071,True
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,1,0.665794,True
16257,UTEP,Florida Intl,UTEP,True,9,2024-10-16,0,0.34353843,False
16258,W Kentucky,Sam Houston,W Kentucky,True,9,2024-10-16,0,0.3667788,False
16259,Marshall,Georgia St,Marshall,True,9,2024-10-17,1,0.7512789,True
16260,Virginia Tech,Boston College,Virginia Tech,True,9,2024-10-17,1,0.6059604,True
16261,Oklahoma St,BYU,BYU,False,9,2024-10-18,1,0.73104393,False
16262,Florida St,Duke,Duke,False,9,2024-10-18,1,0.55525655,False
16263,Fresno St,Nevada,Fresno St,True,9,2024-10-18,1,0.57166153,True
16264,Purdue,Oregon,Oregon,False,9,2024-10-18,1,0.6189836,False
16265,Arkansas St,Southern Miss,Arkansas St,True,9,2024-10-19,1,0.51320547,True
16266,E Carolina,Army,Army,False,9,2024-10-19,0,0.14235885,True
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,0,0.4189096,True
16268,Bowling Green,Kent St,Bowling Green,True,9,2024-10-19,1,0.58105814,True
16269,Cincinnati,Arizona St,Cincinnati,True,9,2024-10-19,0,0.36940175,False
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,1,0.9010349,False
16271,Arizona,Colorado,Colorado,False,9,2024-10-19,1,0.5044209,False
16272,Air Force,Colorado St,Colorado St,False,9,2024-10-19,0,0.47529948,True
16273,E Michigan,C Michigan,E Michigan,True,9,2024-10-19,1,0.61420083,True
16274,Kentucky,Florida,Florida,False,9,2024-10-19,1,0.504618,False
16275,Georgia,Texas,Georgia,True,9,2024-10-19,1,0.62317264,True
16276,J Madison,Georgia So,Georgia So,False,9,2024-10-19,0,0.35649326,True
16277,Michigan,Illinois,Illinois,False,9,2024-10-19,0,0.4575795,True
16278,Indiana,Nebraska,Indiana,True,9,2024-10-19,1,0.7024518,True
16279,UCF,Iowa St,Iowa St,False,9,2024-10-19,1,0.8093523,False
16280,Kansas,Houston,Kansas,True,9,2024-10-19,1,0.52278745,True
16281,Kansas St,West Virginia,Kansas St,True,9,2024-10-19,1,0.5753518,True
16282,Louisiana,Coastal Car,Louisiana,True,9,2024-10-19,0,0.47126153,False
16283,Arkansas,LSU,LSU,False,9,2024-10-19,1,0.5076217,False
16284,Maryland,USC,Maryland,True,9,2024-10-19,1,0.53928274,True
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,0,0.38600656,False
16286,Louisville,Miami,Miami,False,9,2024-10-19,1,0.5232689,False
16287,Ohio,Miami OH,Miami OH,False,9,2024-10-19,0,0.44218913,True
16288,Iowa,Michigan St,Michigan St,False,9,2024-10-19,0,0.49175313,True
16289,Auburn,Missouri,Missouri,False,9,2024-10-19,1,0.68374926,False
16290,Navy,Charlotte,Navy,True,9,2024-10-19,1,0.75925195,True
16291,UNLV,Oregon St,UNLV,True,9,2024-10-19,1,0.5322924,True
16292,Utah St,New Mexico,New Mexico,False,9,2024-10-19,0,0.4799367,True
16293,California,NC State,NC State,False,9,2024-10-19,0,0.47377023,True
16294,Georgia Tech,Notre Dame,Notre Dame,False,9,2024-10-19,1,0.88300997,False
16295,Texas St,Old Dominion,Old Dominion,False,9,2024-10-19,0,0.46974877,True
16296,San Jose St,Wyoming,San Jose St,True,9,2024-10-19,1,0.53455967,True
16297,South Carolina,Oklahoma,South Carolina,True,9,2024-10-19,1,0.62546694,True
16298,S Florida,UAB,S Florida,True,9,2024-10-19,0,0.31875512,False
16299,SMU,Stanford,SMU,True,9,2024-10-19,0,0.37248755,False
16300,Temple,Tulsa,Temple,True,9,2024-10-19,1,0.56046504,True
16301,Tennessee,Alabama,Tennessee,True,9,2024-10-19,1,0.7758925,True
16302,Texas A&M,Mississippi St,Texas A&M,True,9,2024-10-19,1,0.54218423,True
16303,TCU,Utah,TCU,True,9,2024-10-19,1,0.6180485,True
16304,Florida Atlantic,UTSA,UTSA,False,9,2024-10-19,0,0.499217,True
16305,N Illinois,Toledo,Toledo,False,9,2024-10-19,0,0.29163772,True
16306,Rice,Tulane,Tulane,False,9,2024-10-19,0,0.30455777,True
16307,UCLA,Rutgers,UCLA,True,9,2024-10-19,1,0.75095546,True
