game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15630,Georgia Tech,Syracuse,Georgia Tech,True,13,2023-11-18,1.562835853063863,9,7.437164146936137
15631,Illinois,Iowa,Iowa,False,13,2023-11-18,0.9561866179449238,-2,2.956186617944924
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,0.35877704887789225,-39,39.35877704887789
15633,Kansas St,Kansas,Kansas St,True,13,2023-11-18,0.9937761278322823,4,3.006223872167718
15634,Liberty,UMass,Liberty,True,13,2023-11-18,-5.566338046499196,24,29.566338046499197
15635,LSU,Georgia St,LSU,True,13,2023-11-18,-14.495055002644555,42,56.495055002644555
15636,Louisville,Miami,Louisville,True,13,2023-11-18,-0.13634537431640084,7,7.1363453743164005
15637,Maryland,Michigan,Michigan,False,13,2023-11-18,0.19383779981429825,-7,7.193837799814299
15638,Michigan St,Indiana,Michigan St,True,13,2023-11-18,-1.1427968303524738,3,4.142796830352474
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,0.006547057242013073,-4,4.006547057242013
15640,UL Monroe,Mississippi,Mississippi,False,13,2023-11-18,-0.5986974345382916,-32,31.40130256546171
15641,Southern Miss,Mississippi St,Mississippi St,False,13,2023-11-18,2.3248048977418483,-21,23.32480489774185
15642,Missouri,Florida,Missouri,True,13,2023-11-18,-0.2860887050933704,2,2.2860887050933703
15643,Navy,E Carolina,Navy,True,13,2023-11-18,-4.071608244385312,10,14.071608244385313
15644,Air Force,UNLV,UNLV,False,13,2023-11-18,-2.0884551817140364,-4,1.9115448182859636
15645,Fresno St,New Mexico,New Mexico,False,13,2023-11-18,0.8254357085151305,-8,8.82543570851513
15646,Auburn,New Mexico St,New Mexico St,False,13,2023-11-18,10.059952082801361,-21,31.05995208280136
15647,Virginia Tech,NC State,NC State,False,13,2023-11-18,-0.7964635657517635,-7,6.203536434248236
15648,Tulsa,N Texas,N Texas,False,13,2023-11-18,0.3654871247120899,-7,7.365487124712089
15649,Purdue,Northwestern,Northwestern,False,13,2023-11-18,0.1904273980848664,-8,8.190427398084866
15650,Wake Forest,Notre Dame,Notre Dame,False,13,2023-11-18,-7.11920139991935,-38,30.88079860008065
15651,Minnesota,Ohio St,Ohio St,False,13,2023-11-18,0.509334063578937,-34,34.50933406357894
15652,Oklahoma,BYU,Oklahoma,True,13,2023-11-18,-0.5185927150543059,7,7.5185927150543055
15653,Oklahoma St,Houston,Oklahoma St,True,13,2023-11-18,-0.8167561967706389,13,13.816756196770639
15654,Georgia So,Old Dominion,Old Dominion,False,13,2023-11-18,3.4505174230934035,-3,6.4505174230934035
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,-1.8917824005839177,-36,34.10821759941608
15656,Penn St,Rutgers,Penn St,True,13,2023-11-18,-0.005898419719338471,21,21.005898419719337
15657,Charlotte,Rice,Rice,False,13,2023-11-18,0.226542676621609,-21,21.22654267662161
15658,San Jose St,San Diego St,San Jose St,True,13,2023-11-18,1.5817117709531479,11,9.418288229046851
15659,S Alabama,Marshall,S Alabama,True,13,2023-11-18,-0.13634537431640084,28,28.136345374316402
15660,South Carolina,Kentucky,South Carolina,True,13,2023-11-18,0.6678469529960699,3,2.33215304700393
15661,Memphis,SMU,SMU,False,13,2023-11-18,-3.810640578063736,-4,0.1893594219362642
15662,Iowa St,Texas,Texas,False,13,2023-11-18,-1.5324430470375046,-10,8.467556952962495
15664,TCU,Baylor,TCU,True,13,2023-11-18,-0.39534042559477117,25,25.39534042559477
15665,Texas Tech,UCF,Texas Tech,True,13,2023-11-18,-0.21450985147841117,1,1.2145098514784112
15666,Louisiana,Troy,Troy,False,13,2023-11-18,-0.11365920374313272,-7,6.886340796256867
15667,Tulane,Florida Atlantic,Tulane,True,13,2023-11-18,-0.3359492189591762,16,16.335949218959176
15668,UCLA,USC,UCLA,True,13,2023-11-18,1.8204122389538748,18,16.179587761046125
15669,Virginia,Duke,Virginia,True,13,2023-11-18,-0.2559189244144271,3,3.255918924414427
15670,Oregon St,Washington,Washington,False,13,2023-11-18,-0.011169012294525047,-2,1.988830987705475
15671,Cincinnati,West Virginia,West Virginia,False,13,2023-11-18,-1.6445579575382359,-21,19.355442042461764
15672,Sam Houston,W Kentucky,W Kentucky,False,13,2023-11-18,0.29652360827864066,-5,5.29652360827864
15673,Nebraska,Wisconsin,Wisconsin,False,13,2023-11-18,-0.2663487957213795,-7,6.733651204278621
15674,Wyoming,Hawai'i,Wyoming,True,13,2023-11-18,1.195709518740234,33,31.804290481259766
15675,W Michigan,Bowling Green,Bowling Green,False,14,2023-11-21,-0.21450985147841117,-24,23.78549014852159
15676,Buffalo,E Michigan,E Michigan,False,14,2023-11-21,0.6625128128816599,-13,13.66251281288166
15677,Mississippi,Mississippi St,Mississippi,True,14,2023-11-23,-0.8735093943546849,10,10.873509394354684
15678,Air Force,Boise St,Boise St,False,14,2023-11-24,0.06656272345868425,-8,8.066562723458684
15679,Iowa,Nebraska,Iowa,True,14,2023-11-24,1.2190098718140787,3,1.7809901281859213
15680,Temple,Memphis,Memphis,False,14,2023-11-24,-3.4867106405343455,-24,20.513289359465656
15681,Miami,Boston College,Miami,True,14,2023-11-24,8.746917080698179,25,16.25308291930182
15682,Arkansas,Missouri,Missouri,False,14,2023-11-24,-0.27699083530797214,-34,33.72300916469203
15683,Ohio,Akron,Ohio,True,14,2023-11-24,1.2457826057704378,11,9.754217394229562
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,0.0596427044809103,24,23.94035729551909
15685,Oregon St,Oregon,Oregon,False,14,2023-11-24,0.5041829162531767,-24,24.50418291625318
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,-0.28550600553516964,-42,41.71449399446483
15687,Texas Tech,Texas,Texas,False,14,2023-11-24,-0.31211925390220263,-50,49.6878807460978
15688,Toledo,C Michigan,Toledo,True,14,2023-11-24,0.21796874113943096,15,14.782031258860568
15689,Tulane,UTSA,Tulane,True,14,2023-11-24,-0.7251187459807319,13,13.725118745980732
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,0.12642803563177044,-3,3.1264280356317706
15691,Alabama,Auburn,Alabama,True,14,2023-11-25,0.43410494947647277,3,2.5658950505235274
15692,App State,Georgia So,App State,True,14,2023-11-25,0.004645221742561991,28,27.99535477825744
15693,Arizona St,Arizona,Arizona,False,14,2023-11-25,-0.32262292388038594,-36,35.67737707611961
15694,California,UCLA,California,True,14,2023-11-25,-1.4809792080650728,26,27.480979208065072
15695,Houston,UCF,UCF,False,14,2023-11-25,-0.6628479330431486,-14,13.337152066956852
15696,Clemson,South Carolina,Clemson,True,14,2023-11-25,-0.45297896387865927,9,9.452978963878659
15697,UConn,UMass,UConn,True,14,2023-11-25,-3.2350521001774095,13,16.23505210017741
15698,Pittsburgh,Duke,Duke,False,14,2023-11-25,-0.454161790527582,-11,10.545838209472418
15699,Florida,Florida St,Florida St,False,14,2023-11-25,-2.376453452930428,-9,6.623546547069572
15700,Georgia,Georgia Tech,Georgia,True,14,2023-11-25,-2.160895443908131,8,10.160895443908132
15701,Colorado St,Hawai'i,Hawai'i,False,14,2023-11-25,-1.2415971073808283,-3,1.7584028926191717
15702,Iowa St,Kansas St,Iowa St,True,14,2023-11-25,-0.14087478498961362,7,7.140874784989614
15703,J Madison,Coastal Car,J Madison,True,14,2023-11-25,0.01591495989165138,42,41.98408504010835
15704,Cincinnati,Kansas,Kansas,False,14,2023-11-25,-1.3305435967178443,-33,31.669456403282155
15705,Louisville,Kentucky,Kentucky,False,14,2023-11-25,-0.5456093993787919,-7,6.454390600621208
15706,Liberty,UTEP,Liberty,True,14,2023-11-25,-5.64127339729258,14,19.64127339729258
15707,Louisiana,UL Monroe,Louisiana,True,14,2023-11-25,0.3572369185859905,31,30.64276308141401
15708,Texas A&M,LSU,LSU,False,14,2023-11-25,0.14506818224291435,-12,12.145068182242914
15709,Arkansas St,Marshall,Marshall,False,14,2023-11-25,-3.3629989256399537,-14,10.637001074360047
15710,Rutgers,Maryland,Maryland,False,14,2023-11-25,-0.572418862006257,-18,17.427581137993744
15711,Ball St,Miami OH,Miami OH,False,14,2023-11-25,-0.19636921668714158,-2,1.8036307833128584
15712,Michigan,Ohio St,Michigan,True,14,2023-11-25,-0.27699083530797214,6,6.276990835307972
15713,New Mexico St,Jacksonville St,New Mexico St,True,14,2023-11-25,-0.040267857979323286,3,3.040267857979323
15714,North Carolina,NC State,NC State,False,14,2023-11-25,-0.008939414066014275,-19,18.991060585933987
15715,N Texas,UAB,N Texas,True,14,2023-11-25,-0.48614879808524053,3,3.4861487980852406
15716,Kent St,N Illinois,N Illinois,False,14,2023-11-25,-0.0740745613788174,-10,9.925925438621183
15717,Northwestern,Illinois,Northwestern,True,14,2023-11-25,0.20879061552205191,2,1.791209384477948
15718,Notre Dame,Stanford,Notre Dame,True,14,2023-11-25,2.468874940377283,33,30.531125059622717
15719,BYU,Oklahoma St,Oklahoma St,False,14,2023-11-25,-3.2148142952100676,-6,2.7851857047899324
15720,Old Dominion,Georgia St,Old Dominion,True,14,2023-11-25,-1.0655346760889888,1,2.0655346760889888
15721,Purdue,Indiana,Purdue,True,14,2023-11-25,0.6458925211626679,4,3.354107478837332
15722,Florida Atlantic,Rice,Rice,False,14,2023-11-25,-1.9552309108821098,-3,1.0447690891178902
15723,Middle Tenn,Sam Houston,Sam Houston,False,14,2023-11-25,0.028454814698351073,-3,3.028454814698351
15724,San Diego St,Fresno St,San Diego St,True,14,2023-11-25,0.0984357463553828,15,14.901564253644617
15725,UNLV,San Jose St,San Jose St,False,14,2023-11-25,0.20787505486655714,-6,6.207875054866557
15726,S Florida,Charlotte,S Florida,True,14,2023-11-25,-2.2274200160895945,34,36.227420016089596
15727,SMU,Navy,SMU,True,14,2023-11-25,2.716789246703493,45,42.28321075329651
15728,Syracuse,Wake Forest,Syracuse,True,14,2023-11-25,-1.109300647331348,4,5.109300647331348
15729,Tennessee,Vanderbilt,Tennessee,True,14,2023-11-25,-0.0015110879756014464,24,24.0015110879756
15730,S Alabama,Texas St,Texas St,False,14,2023-11-25,1.124252380027751,-8,9.124252380027752
15731,Southern Miss,Troy,Troy,False,14,2023-11-25,-1.7236862479177373,-18,16.276313752082263
15732,E Carolina,Tulsa,Tulsa,False,14,2023-11-25,-1.0839626810584386,-2,0.9160373189415614
15733,Utah,Colorado,Utah,True,14,2023-11-25,-0.010309964943564717,6,6.0103099649435645
15734,Virginia Tech,Virginia,Virginia Tech,True,14,2023-11-25,-0.26590906808201364,38,38.26590906808202
15735,Washington St,Washington,Washington,False,14,2023-11-25,-0.8115707977537374,-3,2.1884292022462626
15736,West Virginia,Baylor,West Virginia,True,14,2023-11-25,0.6932448730541197,3,2.3067551269458804
15737,Florida Intl,W Kentucky,W Kentucky,False,14,2023-11-25,0.022002954958260164,-13,13.02200295495826
15738,Minnesota,Wisconsin,Wisconsin,False,14,2023-11-25,-0.19905395376216412,-14,13.800946046237836
15739,Nevada,Wyoming,Wyoming,False,14,2023-11-25,-0.18091331897089455,-36,35.819086681029106
15740,New Mexico St,Liberty,Liberty,False,15,2023-12-01,-1.0601338975293229,-14,12.939866102470678
15741,Washington,Oregon,Washington,True,15,2023-12-01,0.08483307171211782,3,2.9151669282878823
15742,Georgia,Alabama,Alabama,False,15,2023-12-02,-0.9726971468754567,-3,2.027302853124543
15743,Boise St,UNLV,Boise St,True,15,2023-12-02,0.4562492210983132,24,23.543750778901686
15744,Florida St,Louisville,Florida St,True,15,2023-12-02,0.3167578541443482,10,9.683242145855651
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,-0.05805935984629608,9,9.058059359846297
15746,Michigan,Iowa,Michigan,True,15,2023-12-02,0.5767225802971278,26,25.423277419702874
15747,Tulane,SMU,SMU,False,15,2023-12-02,0.028454814698351073,-12,12.028454814698351
15748,Oklahoma St,Texas,Texas,False,15,2023-12-02,-0.11365920374313272,-28,27.886340796256867
15749,Troy,App State,Troy,True,15,2023-12-02,-2.7806424533074523,26,28.78064245330745
15750,Army,Navy,Army,True,16,2023-12-09,0.12453233103542864,6,5.875467668964571
15751,App State,Miami OH,App State,True,17,2023-12-16,0.8677193489084912,4,3.132280651091509
15752,New Mexico St,Fresno St,Fresno St,False,17,2023-12-16,-0.1451217697902306,-27,26.85487823020977
15753,Louisiana,Jacksonville St,Jacksonville St,False,17,2023-12-16,2.101485021493862,-3,5.101485021493862
15754,Georgia So,Ohio,Ohio,False,17,2023-12-16,-0.008939414066014275,-20,19.991060585933987
15755,California,Texas Tech,Texas Tech,False,17,2023-12-16,-2.557418485057805,-20,17.442581514942194
15756,Boise St,UCLA,UCLA,False,17,2023-12-16,-0.21104217764701202,-13,12.788957822352987
15757,Old Dominion,W Kentucky,W Kentucky,False,17,2023-12-18,-0.572418862006257,-3,2.427581137993743
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,0.17134724625676503,-18,18.171347246256765
15759,S Florida,Syracuse,S Florida,True,18,2023-12-21,7.575256258810946,45,37.424743741189054
15760,UCF,Georgia Tech,Georgia Tech,False,18,2023-12-22,-0.3866357793266991,-13,12.6133642206733
15761,Air Force,J Madison,Air Force,True,18,2023-12-23,2.1076120117799637,10,7.892387988220037
15762,San Jose St,Coastal Car,Coastal Car,False,18,2023-12-23,0.40105379073346925,-10,10.401053790733469
15763,Troy,Duke,Duke,False,18,2023-12-23,1.4945692564448558,-7,8.494569256444855
15764,Georgia St,Utah St,Georgia St,True,18,2023-12-23,-1.8310719640838165,23,24.831071964083815
15765,N Illinois,Arkansas St,N Illinois,True,18,2023-12-23,-1.1313829913827145,2,3.1313829913827145
15766,Northwestern,Utah,Northwestern,True,18,2023-12-23,-0.29258138810790907,7,7.292581388107909
15767,E Michigan,S Alabama,S Alabama,False,18,2023-12-23,0.005443388035272328,-49,49.005443388035275
15768,Kansas,UNLV,Kansas,True,19,2023-12-26,1.6342190799641023,13,11.365780920035897
15769,Minnesota,Bowling Green,Minnesota,True,19,2023-12-26,-0.24957539836989934,6,6.249575398369899
15770,Texas St,Rice,Texas St,True,19,2023-12-26,-1.2637413213215956,24,25.263741321321596
15771,Texas A&M,Oklahoma St,Oklahoma St,False,19,2023-12-27,-0.7280524550436578,-8,7.271947544956342
15772,USC,Louisville,USC,True,19,2023-12-27,0.35877704887789225,14,13.641222951122108
15773,Virginia Tech,Tulane,Virginia Tech,True,19,2023-12-27,0.7075830012720523,21,20.292416998727948
15774,West Virginia,North Carolina,West Virginia,True,19,2023-12-27,-1.0601338975293229,20,21.060133897529322
15775,Arizona,Oklahoma,Arizona,True,19,2023-12-28,-0.13634537431640084,14,14.1363453743164
15776,Boston College,SMU,Boston College,True,19,2023-12-28,-0.32262292388038594,9,9.322622923880386
15777,Kansas St,NC State,Kansas St,True,19,2023-12-28,1.160933625856134,9,7.839066374143866
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,-0.24200130525955527,7,7.2420013052595555
15779,Kentucky,Clemson,Clemson,False,19,2023-12-29,-0.27699083530797214,-3,2.723009164692028
15780,Memphis,Iowa St,Memphis,True,19,2023-12-29,2.0099415791940007,10,7.990058420805999
15781,Ohio St,Missouri,Missouri,False,19,2023-12-29,-2.953360043079079,-11,8.04663995692092
15782,Notre Dame,Oregon St,Notre Dame,True,19,2023-12-29,-0.6437926000499183,32,32.64379260004992
15783,Georgia,Florida St,Georgia,True,19,2023-12-30,-0.2559189244144271,60,60.25591892441443
15784,Auburn,Maryland,Maryland,False,19,2023-12-30,-1.5559562882837616,-18,16.444043711716237
15785,Mississippi,Penn St,Mississippi,True,19,2023-12-30,-0.19905395376216412,13,13.199053953762164
15786,Toledo,Wyoming,Wyoming,False,19,2023-12-30,0.056447103974738705,-1,1.0564471039747387
15787,LSU,Wisconsin,LSU,True,20,2024-01-01,-0.9522368499626027,4,4.952236849962603
15788,Alabama,Michigan,Michigan,False,20,2024-01-01,0.5391004379476547,-7,7.5391004379476545
15789,Liberty,Oregon,Oregon,False,20,2024-01-01,0.09618036362210566,-39,39.0961803636221
15790,Tennessee,Iowa,Tennessee,True,20,2024-01-01,0.9263683175156325,35,34.07363168248437
15791,Texas,Washington,Washington,False,20,2024-01-01,0.270409651260263,-6,6.270409651260263
15792,Washington,Michigan,Michigan,False,21,2024-01-08,-2.1367758301842463,-21,18.863224169815755
15914,Georgia So,Nevada,Georgia So,True,3,2024-09-07,0.7322732526134031,3,2.2677267473865967
15928,Maryland,Michigan St,Michigan St,False,3,2024-09-07,8.491612874362746,-3,11.491612874362746
15935,Charlotte,North Carolina,North Carolina,False,3,2024-09-07,0.7979670645442,-18,18.7979670645442
15938,Ohio,S Alabama,Ohio,True,3,2024-09-07,4.846460325309442,7,2.153539674690558
15939,W Michigan,Ohio St,Ohio St,False,3,2024-09-07,-1.0288530979349493,-56,54.97114690206505
15940,Houston,Oklahoma,Oklahoma,False,3,2024-09-07,0.5695430458530016,-4,4.569543045853002
15949,South Carolina,Kentucky,South Carolina,True,3,2024-09-07,0.26345163841550523,25,24.736548361584497
15955,Syracuse,Georgia Tech,Syracuse,True,3,2024-09-07,0.2838299880642427,3,2.7161700119357572
15957,Michigan,Texas,Texas,False,3,2024-09-07,2.223800127376016,-19,21.223800127376016
15971,Texas St,Arizona St,Arizona St,False,4,2024-09-12,0.04486004016875127,-3,3.0448600401687513
15973,Kansas St,Arizona,Kansas St,True,4,2024-09-13,6.900688543669713,24,17.099311456330287
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,2.0966727248767407,3,0.9033272751232593
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,-0.4105666619013246,-32,31.589433338098676
15977,E Carolina,App State,App State,False,4,2024-09-14,16.19987480664694,-2,18.19987480664694
15978,Arkansas,UAB,Arkansas,True,4,2024-09-14,11.141692230977101,10,1.1416922309771014
15979,New Mexico,Auburn,Auburn,False,4,2024-09-14,0.08544403168676988,-26,26.08544403168677
15980,Air Force,Baylor,Baylor,False,4,2024-09-14,-0.9877816844241197,-28,27.01221831557588
15981,Wyoming,BYU,BYU,False,4,2024-09-14,-1.6351893385875502,-20,18.36481066141245
15982,UMass,Buffalo,Buffalo,False,4,2024-09-14,0.23138331682868027,-31,31.23138331682868
15983,San Diego St,California,California,False,4,2024-09-14,0.6915919653025842,-21,21.691591965302585
15984,UCF,TCU,UCF,True,4,2024-09-14,2.1432188191174295,1,1.1432188191174295
15986,Cincinnati,Miami OH,Cincinnati,True,4,2024-09-14,1.1647190344835459,11,9.835280965516453
15987,Coastal Car,Temple,Coastal Car,True,4,2024-09-14,10.848249526470276,8,2.8482495264702763
15988,Colorado St,Colorado,Colorado,False,4,2024-09-14,0.7711331810879036,-19,19.771133181087905
15989,UConn,Duke,Duke,False,4,2024-09-14,-1.7761461304636845,-5,3.2238538695363155
15990,E Michigan,Jacksonville St,E Michigan,True,4,2024-09-14,3.236062081557679,3,0.23606208155767883
15991,Florida Intl,Florida Atlantic,Florida Atlantic,False,4,2024-09-14,2.090034206982181,-18,20.090034206982182
15992,New Mexico St,Fresno St,Fresno St,False,4,2024-09-14,-2.401443475710246,-48,45.598556524289755
15993,Kentucky,Georgia,Georgia,False,4,2024-09-14,-0.35144632498970146,-1,0.6485536750102985
15995,Vanderbilt,Georgia St,Georgia St,False,4,2024-09-14,-3.1178567439560747,-4,0.8821432560439253
15997,Houston,Rice,Houston,True,4,2024-09-14,6.024871293849801,26,19.9751287061502
15998,C Michigan,Illinois,Illinois,False,4,2024-09-14,1.949377588638544,-21,22.949377588638544
15999,Indiana,UCLA,Indiana,True,4,2024-09-14,0.7389635374549683,29,28.261036462545032
16000,Troy,Iowa,Iowa,False,4,2024-09-14,-1.4039914994485463,-17,15.596008500551454
16001,Liberty,UTEP,Liberty,True,4,2024-09-14,-2.2618922290092778,18,20.261892229009277
16002,LSU,South Carolina,LSU,True,4,2024-09-14,-5.233439678815227,3,8.233439678815227
16003,Maryland,Virginia,Maryland,True,4,2024-09-14,0.3862682894412815,14,13.613731710558719
16004,Memphis,Florida St,Memphis,True,4,2024-09-14,2.7034200456641657,8,5.296579954335835
16006,Michigan,Arkansas St,Michigan,True,4,2024-09-14,5.6442023203016385,10,4.3557976796983615
16008,Nevada,Minnesota,Minnesota,False,4,2024-09-14,-2.025211842539141,-27,24.974788157460857
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,-2.4918142700825636,34,36.491814270082564
16010,Boston College,Missouri,Missouri,False,4,2024-09-14,1.1827745285131062,-6,7.182774528513106
16017,Oklahoma,Tulane,Oklahoma,True,4,2024-09-14,6.978838380340645,15,8.021161619659356
16018,Tulsa,Oklahoma St,Oklahoma St,False,4,2024-09-14,-2.02744155751323,-35,32.97255844248677
16019,Oregon St,Oregon,Oregon,False,4,2024-09-14,-0.8601069677882482,-35,34.13989303221175
16020,Pittsburgh,West Virginia,Pittsburgh,True,4,2024-09-14,-0.14954192087814336,4,4.149541920878144
16021,Hawai'i,Sam Houston,Sam Houston,False,4,2024-09-14,1.3674264133466731,-18,19.367426413346674
16022,San Jose St,Kennesaw St,San Jose St,True,4,2024-09-14,0.8597402806587809,21,20.14025971934122
16023,Southern Miss,S Florida,S Florida,False,4,2024-09-14,-2.9791034100170024,-25,22.020896589982996
16024,Tennessee,Kent St,Tennessee,True,4,2024-09-14,46.423301183008704,71,24.576698816991296
16025,UTSA,Texas,Texas,False,4,2024-09-14,-0.2200678693156606,-49,48.77993213068434
16026,Texas A&M,Florida,Texas A&M,True,4,2024-09-14,0.38302048762967406,13,12.616979512370326
16027,N Texas,Texas Tech,Texas Tech,False,4,2024-09-14,-0.8591541431017286,-45,44.140845856898274
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,2.4707013318884723,-24,26.47070133188847
16029,Utah,Utah St,Utah,True,4,2024-09-14,-18.102153727864795,17,35.102153727864795
16030,Virginia Tech,Old Dominion,Virginia Tech,True,4,2024-09-14,2.1374778210640932,20,17.862522178935908
16031,Washington St,Washington,Washington St,True,4,2024-09-14,0.6517468990232156,5,4.348253100976784
16032,Middle Tenn,W Kentucky,W Kentucky,False,4,2024-09-14,-2.4734368217765996,-28,25.5265631782234
16034,App State,S Alabama,S Alabama,False,5,2024-09-19,0.7677542535590439,-34,34.76775425355904
16035,Illinois,Nebraska,Illinois,True,5,2024-09-20,0.5522361431462695,7,6.44776385685373
16036,Syracuse,Stanford,Stanford,False,5,2024-09-20,0.1381087006171312,-2,2.1381087006171313
16037,Washington St,San Jose St,Washington St,True,5,2024-09-20,-6.970905856760967,2,8.970905856760968
16038,Arkansas,Auburn,Arkansas,True,5,2024-09-21,0.6257596194645243,10,9.374240380535475
16039,Army,Rice,Army,True,5,2024-09-21,-1.0205693353175114,23,24.02056933531751
16041,Michigan St,Boston College,Boston College,False,5,2024-09-21,-0.4526112100172595,-4,3.5473887899827403
16042,Kansas St,BYU,BYU,False,5,2024-09-21,-3.08422042577014,-29,25.91577957422986
16043,Buffalo,N Illinois,Buffalo,True,5,2024-09-21,0.04607314430681448,3,2.9539268556931857
16044,Ball St,C Michigan,C Michigan,False,5,2024-09-21,0.48317126698540064,-3,3.4831712669854005
16045,Cincinnati,Houston,Cincinnati,True,5,2024-09-21,-1.7363151587738541,34,35.736315158773856
16046,Clemson,NC State,Clemson,True,5,2024-09-21,6.599138620575363,24,17.400861379424637
16047,Colorado,Baylor,Colorado,True,5,2024-09-21,-1.1305138969569408,7,8.130513896956941
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,0.14586037992372491,10,9.854139620076275
16049,Florida Atlantic,UConn,UConn,False,5,2024-09-21,-1.3036817488875279,-34,32.69631825111247
16050,Duke,Middle Tenn,Duke,True,5,2024-09-21,-0.43874149590137096,28,28.438741495901372
16052,Florida,Mississippi St,Florida,True,5,2024-09-21,6.64470633515177,17,10.35529366484823
16053,Florida St,California,Florida St,True,5,2024-09-21,-0.5897685903430628,5,5.589768590343063
16054,Fresno St,New Mexico,Fresno St,True,5,2024-09-21,-4.059230215373713,17,21.059230215373713
16055,Charlotte,Indiana,Indiana,False,5,2024-09-21,0.661348418878915,-38,38.661348418878916
16056,Iowa,Minnesota,Iowa,True,5,2024-09-21,-1.473615038752382,17,18.47361503875238
16057,Arkansas St,Iowa St,Iowa St,False,5,2024-09-21,-0.6686783661953234,-45,44.33132163380468
16058,Jacksonville St,Southern Miss,Jacksonville St,True,5,2024-09-21,-0.7385603280769577,37,37.73856032807696
16059,North Carolina,J Madison,J Madison,False,5,2024-09-21,-1.8657503970920897,-20,18.13424960290791
16060,Ohio,Kentucky,Kentucky,False,5,2024-09-21,-0.98705374151044,-35,34.01294625848956
16061,E Carolina,Liberty,Liberty,False,5,2024-09-21,0.7666393748446081,-11,11.766639374844608
16062,LSU,UCLA,LSU,True,5,2024-09-21,0.5211570306612789,17,16.47884296933872
16063,Louisville,Georgia Tech,Louisville,True,5,2024-09-21,0.7959956404200184,12,11.204004359579981
16066,S Florida,Miami,Miami,False,5,2024-09-21,2.6823242121978113,-35,37.68232421219781
16067,USC,Michigan,Michigan,False,5,2024-09-21,-0.12755675064139663,-3,2.872443249358603
16068,Mississippi,Georgia So,Mississippi,True,5,2024-09-21,6.267303901741354,39,32.73269609825864
16069,Vanderbilt,Missouri,Missouri,False,5,2024-09-21,-1.1590276464153206,-3,1.8409723535846794
16071,Memphis,Navy,Navy,False,5,2024-09-21,6.220521085826789,-12,18.22052108582679
16073,Wyoming,N Texas,N Texas,False,5,2024-09-21,-2.1947818581927327,-27,24.805218141807266
16074,Notre Dame,Miami OH,Notre Dame,True,5,2024-09-21,-3.4161399849574643,25,28.416139984957464
16075,Ohio St,Marshall,Ohio St,True,5,2024-09-21,18.53257488521745,35,16.46742511478255
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,2.8551193989639723,17,14.144880601036029
16077,Kent St,Penn St,Penn St,False,5,2024-09-21,-1.0375586397834478,-56,54.96244136021655
16079,Virginia Tech,Rutgers,Rutgers,False,5,2024-09-21,-4.1197685566562985,-3,1.1197685566562985
16080,Sam Houston,New Mexico St,Sam Houston,True,5,2024-09-21,0.4740868684050769,20,19.525913131594923
16081,South Carolina,Akron,South Carolina,True,5,2024-09-21,-5.391667295715443,43,48.39166729571544
16082,SMU,TCU,SMU,True,5,2024-09-21,0.21978401811540996,24,23.78021598188459
16083,Temple,Utah St,Temple,True,5,2024-09-21,1.5968355318784795,16,14.40316446812152
16084,Tennessee,Oklahoma,Tennessee,True,5,2024-09-21,0.37915758433069036,10,9.62084241566931
16085,Texas,UL Monroe,Texas,True,5,2024-09-21,-15.812684831905672,48,63.81268483190567
16086,Bowling Green,Texas A&M,Texas A&M,False,5,2024-09-21,0.0306840609236478,-6,6.030684060923647
16087,Arizona St,Texas Tech,Texas Tech,False,5,2024-09-21,5.187152033056672,-8,13.187152033056673
16090,Louisiana,Tulane,Tulane,False,5,2024-09-21,0.01692009951484656,-8,8.016920099514847
16091,Louisiana Tech,Tulsa,Tulsa,False,5,2024-09-21,-0.5458899952092421,-3,2.454110004790758
16092,Oklahoma St,Utah,Utah,False,5,2024-09-21,-2.744405497190912,-3,0.255594502809088
16093,Virginia,Coastal Car,Virginia,True,5,2024-09-21,-4.272430054078443,19,23.27243005407844
16094,Washington,Northwestern,Washington,True,5,2024-09-21,0.7943973697324831,19,18.205602630267517
16095,Kansas,West Virginia,West Virginia,False,5,2024-09-21,-0.5458899952092421,-4,3.454110004790758
16096,Toledo,W Kentucky,W Kentucky,False,5,2024-09-21,0.35117359564510275,-5,5.351173595645102
16098,Temple,Army,Army,False,6,2024-09-26,0.11268668525653648,-28,28.112686685256538
16099,Virginia Tech,Miami,Miami,False,6,2024-09-27,1.780605951155402,-4,5.780605951155402
